232,8636,4.0,1218164833
287,5540,2.5,1110230213
448,1461,2.0,1023961104
477,6323,4.0,1200941710
284,595,4.0,832695208
33,356,5.0,939654815
580,6283,2.0,1167674225
368,151,3.0,971274866
417,4975,5.0,1529283995
537,318,4.0,1424137997
27,3168,2.0,965149621
470,761,3.0,849224529
500,1777,3.0,1005528017
1,231,5.0,964981179
82,6503,3.0,1084466391
305,3198,3.5,1531409707
474,48780,4.0,1180012316
84,6,4.0,857653289
42,785,3.0,996219440
357,2028,4.5,1348612063
594,5527,4.5,1108975786
368,2058,3.0,971275979
298,91542,3.0,1447598688
317,68237,4.0,1430512216
393,1682,4.0,1430506294
483,5541,3.5,1181494355
608,2600,4.5,1117415451
219,2890,3.0,1194687991
599,49272,3.0,1498521825
19,92,2.0,965712048
334,293,3.5,1225478596
18,5679,4.0,1455617626
601,2959,5.0,1441639461
599,88235,2.5,1519126021
580,7318,2.5,1167790067
298,55995,1.5,1449592950
357,2352,3.0,1348609806
603,1295,2.0,953927628
196,5952,3.0,1460954073
305,27773,4.5,1519506580
222,5225,3.0,1391350682
66,318,4.5,1093747397
387,44694,4.0,1188026020
275,954,5.0,1049079562
182,5528,3.5,1055153034
95,2021,4.5,1105401127
221,4027,4.0,1119984450
170,355,2.0,840473171
182,3418,4.0,1054783751
560,6934,3.5,1469648941
580,3300,4.5,1167793407
216,2300,5.0,975212079
414,3178,4.0,963840620
199,1502,2.0,940544216
212,54503,3.5,1490115564
517,68157,0.5,1487958643
376,97304,5.0,1364994775
198,104,3.0,1034207438
19,1081,2.0,965706389
111,161024,4.5,1517441197
95,162,5.0,1043340311
226,3593,0.5,1114839495
382,42011,3.0,1515174454
438,4033,3.5,1105650245
380,1722,5.0,1493765184
73,65230,3.5,1464198251
489,33836,1.5,1333658243
59,1944,4.0,953609954
387,31737,3.5,1205565325
555,2797,5.0,978749399
328,1333,4.0,1494212084
462,1225,3.5,1121921051
419,2710,4.0,1321658804
438,135,3.0,1105667348
42,173,2.0,996221544
552,5378,4.0,1111473022
177,94777,2.0,1435836793
22,5669,4.5,1268726814
560,741,4.0,1469654372
607,1259,5.0,963079238
381,4571,3.5,1200823832
318,162,3.5,1333827211
353,333,5.0,831939914
603,3081,4.0,953925657
454,3476,4.5,1279476534
409,2581,2.0,968985960
125,109487,3.5,1474482084
437,1183,5.0,859721191
382,72737,4.5,1515161153
599,81932,3.0,1498523791
103,1032,4.5,1431968181
1,2502,5.0,964981278
448,120635,1.0,1449576688
599,3521,2.5,1498527205
202,3591,3.0,975015565
483,27370,4.5,1246783796
517,2941,3.0,1487957556
469,1287,5.0,965333710
198,1645,5.0,1034139094
256,2011,5.0,1447019714
76,68157,4.0,1439167377
132,344,1.5,1157922631
599,1769,2.5,1498517362
474,44195,4.0,1180012545
393,4720,3.0,1430507483
525,3671,4.0,1476476435
249,51925,3.5,1355366724
177,3159,2.5,1435535920
610,31878,5.0,1493847160
414,6012,2.0,1075128974
448,1394,3.0,1019127258
346,6643,4.0,1172692115
105,6016,5.0,1446571750
198,4128,3.0,1034196916
200,441,5.0,1229876640
249,1562,2.5,1440669150
520,589,4.5,1326608959
305,916,4.5,1516130791
373,34,4.0,846830015
523,127052,4.0,1503126038
600,1077,3.5,1237763970
436,568,4.0,833532043
308,223,1.0,1421374410
307,4340,2.5,1186085099
438,1573,4.0,1105668400
514,1179,4.0,1533945171
84,914,4.0,858772733
561,527,4.0,1491094602
368,2307,3.0,975829365
414,8370,4.0,1100799451
509,6535,3.0,1435994890
117,1036,3.0,844163454
577,2947,5.0,945967393
91,1092,4.5,1112712189
248,58559,2.5,1534591738
190,8622,3.0,1504310273
156,1097,3.0,1106854763
587,1958,5.0,953139541
553,16,5.0,1219558107
596,2485,2.5,1535834686
106,86332,4.0,1467360481
140,1089,3.0,949666815
509,3081,3.5,1436101399
469,3801,4.0,965336202
582,5618,3.5,1446794188
56,69,4.0,835799457
182,5628,3.5,1054782413
91,3949,3.0,1112711500
45,1921,5.0,950740818
339,76093,2.0,1460183502
100,5299,3.5,1100184120
13,2145,3.0,987456968
434,1732,4.5,1270603981
570,1584,4.5,1181477850
298,4974,1.0,1449592608
603,3285,1.0,953924898
249,7346,4.0,1353801258
105,6586,3.5,1447563242
210,122918,5.0,1513943744
173,10,3.0,843397944
573,1221,3.0,1248842030
398,3911,3.5,1311207281
599,198,3.0,1498531881
27,2532,3.0,965151214
94,34,4.0,843406765
68,58295,3.5,1230498651
490,6365,2.5,1324371120
380,122898,3.0,1536872751
177,898,5.0,1435535236
480,1247,4.0,1179162014
610,4344,2.5,1493847413
606,2431,3.5,1171736640
370,593,4.0,1159162622
275,3481,4.0,1049077502
182,3003,4.5,1075765245
43,296,3.0,848993627
274,1235,4.5,1175660948
292,79702,2.0,1293562492
561,2455,3.5,1491092259
462,37741,3.0,1154024632
337,25,4.0,860255716
19,2263,2.0,965711529
562,4995,5.0,1368893959
557,1210,3.0,1452797322
414,6339,3.5,1089641305
525,356,4.0,1476475949
405,7134,4.0,1295931831
564,63479,4.0,1478453985
226,51255,4.5,1190445213
600,4027,4.0,1237850787
62,58047,3.5,1528909343
75,44191,4.5,1158982577
86,6377,4.5,1344082872
596,1569,3.0,1535833946
352,93510,2.0,1493674530
525,5989,3.5,1476476138
89,66943,5.0,1520409461
51,4886,4.0,1230929389
219,1752,3.0,1198782785
551,2571,4.0,1504316393
599,6966,3.5,1498798079
448,5630,3.0,1087807823
370,1285,4.0,1159161869
323,1188,4.0,1422640610
414,60074,3.0,1489548257
328,1968,2.5,1494211582
330,2739,4.0,1285903338
453,2325,4.0,1005967598
282,32,4.0,1378497758
160,2367,2.0,971436953
226,4874,3.0,1096420951
603,1285,4.0,1002403496
167,4447,0.5,1154719114
596,8636,3.0,1535709844
115,1566,5.0,944953733
448,157296,4.0,1495392372
50,4226,3.0,1514241617
474,1189,4.0,1181347974
369,839,2.5,1237081708
51,170,4.0,1230932681
20,5015,4.0,1054037122
195,4452,4.0,996180891
45,2078,5.0,950726248
484,5299,3.5,1342296552
610,69134,3.0,1493848172
111,116977,2.5,1516152600
334,260,4.0,1225478632
522,1234,4.5,1254573617
71,1210,3.0,864738037
352,2324,5.0,1493932019
599,4574,3.0,1519337313
234,610,4.0,1004408123
588,231,2.0,839316145
551,91535,3.5,1504926078
33,1639,5.0,939654815
483,4446,4.0,1415579159
3,2424,0.5,1306464293
216,2018,4.0,975211713
246,2380,3.0,1353865028
45,3177,4.0,950727968
15,122882,2.0,1510572126
332,97757,4.0,1352671138
594,839,5.0,1115885770
232,1690,3.0,1241823770
484,7444,3.0,1342298637
301,1193,4.5,1211378235
475,44022,4.0,1498031118
305,46322,4.0,1460137010
555,2470,4.0,978822670
474,5060,3.0,1053020947
534,53519,4.0,1459787997
168,33564,5.0,1306802157
382,117545,3.5,1515171986
432,26322,4.0,1316390414
286,3994,4.5,1119562355
426,4306,4.5,1451081180
448,143472,1.5,1459171686
258,70286,4.5,1534892852
373,150,2.0,846829840
610,55269,4.0,1493847179
314,141,3.0,834398472
610,3089,3.0,1479544786
607,1207,4.0,963079328
28,296,4.5,1234338046
582,1196,4.0,1446792616
563,6619,3.0,1441845905
45,1258,5.0,1007484543
608,5388,4.0,1117336806
222,71464,2.5,1391353280
221,750,4.5,1118246604
62,1961,5.0,1523134030
232,58047,4.0,1206991179
182,249,4.0,1066072076
446,317,3.0,843839306
448,4369,2.0,1044649616
212,54286,3.0,1490121239
28,1200,4.0,1234338743
136,216,5.0,832449683
288,34323,3.5,1184613878
387,51662,3.5,1177136746
350,1210,4.0,864941053
244,1197,5.0,975075399
167,45501,1.0,1154723676
570,2028,4.0,1181477215
68,1222,2.5,1158532539
409,912,4.0,969059617
586,33493,4.5,1529901381
119,6934,4.5,1436563334
511,51086,4.0,1522154678
312,1233,4.0,1043177108
274,7445,4.0,1171758670
414,996,3.0,961513534
274,37380,2.0,1171828618
524,12,1.0,852404800
472,91529,5.0,1345843407
448,4654,1.5,1154785482
280,4973,4.0,1348434081
304,261,4.0,891173910
561,2003,3.5,1491092203
543,60069,5.0,1230602262
370,1748,2.0,1159161888
105,665,4.5,1447574325
244,368,5.0,975093266
352,329,4.0,1493932056
305,49530,4.5,1460135189
506,45447,0.5,1424486934
517,52435,3.0,1487955986
448,91873,1.5,1371302167
105,99145,4.5,1446572586
234,4571,4.0,1004408942
202,1370,4.0,974918688
380,719,3.0,1494803916
112,104,4.0,1513989997
420,541,3.5,1218041713
351,89087,3.0,1328296792
420,3545,3.5,1218036399
263,2692,3.5,1120071545
610,110102,4.5,1493845487
113,1829,3.0,980051757
179,494,4.0,852114051
305,67255,5.0,1460137656
31,141,4.0,850466616
122,49272,4.5,1461561459
414,4721,3.0,1008691166
525,122900,3.5,1476476113
242,410,3.0,834073153
265,1375,3.0,965315177
364,736,4.0,869443366
474,7150,3.5,1083761455
307,41571,4.5,1189606546
221,50,4.5,1118246575
534,3114,4.5,1459787997
84,300,5.0,858771743
448,1379,4.0,1019124632
414,1600,3.0,961518195
490,46578,3.5,1324371036
277,112,3.0,861812866
462,3572,2.0,1163256210
489,59615,0.5,1332704830
438,4975,3.5,1105665848
1,1275,5.0,964982290
274,1777,3.5,1221685969
387,50804,2.5,1171085997
610,118880,3.0,1493848488
425,1682,3.0,1085492471
75,36519,4.0,1158967337
599,991,3.5,1519233999
132,364,4.5,1157921351
274,5621,2.0,1171830541
18,1222,4.5,1455050183
241,2762,3.5,1447536115
193,7147,3.5,1435856997
63,208,2.0,1443201186
380,64285,5.0,1493474192
599,32058,2.0,1519350081
144,2329,5.0,1136812603
480,6299,3.0,1179163385
606,905,5.0,1171376390
594,7115,0.5,1108950752
260,2908,5.0,1109411150
448,164753,2.0,1489862782
140,920,5.0,1055092887
419,86668,5.0,1321854735
448,5621,2.5,1091351409
610,69516,3.0,1479544468
73,4226,4.0,1464267291
365,3252,1.5,1489796964
469,2289,4.0,965336980
80,91500,4.5,1377308401
202,58,4.0,975013724
334,47404,3.5,1266680591
396,3977,1.5,1111688493
28,4017,3.0,1242290247
342,3016,2.0,1042821991
599,1447,2.5,1519326936
599,44,2.5,1498517161
606,55946,3.0,1206915374
275,4321,3.0,1049076697
57,608,4.0,965796686
57,3527,3.0,965798716
290,342,4.0,974943152
342,2598,3.0,1042822202
420,8464,4.5,1218207751
489,1408,4.0,1334171218
602,786,4.0,840876188
89,2935,1.0,1520408337
28,63433,2.0,1235975882
307,5952,3.0,1186161442
448,99415,2.0,1395502530
466,4367,4.0,1439915469
374,480,4.0,849089125
474,4020,3.0,1002757039
37,153,3.0,845239426
168,1304,4.5,1306802184
420,6539,4.0,1218207173
599,93502,2.5,1498516415
386,592,1.0,842610160
352,54259,3.5,1493674395
474,3844,2.5,1060104337
249,8340,4.0,1357907718
156,2511,5.0,946798434
419,89580,4.0,1321853700
226,2012,2.5,1160003177
169,4995,4.5,1059428888
215,1198,4.0,1260908653
339,4848,5.0,1460686055
557,1291,4.0,1453467758
346,3255,2.5,1094645817
82,1370,4.0,1084468199
414,6036,3.0,1053624415
391,368,4.0,1030824455
592,364,5.0,837350033
64,1258,3.5,1161521337
295,70,5.0,1320064943
586,117851,5.0,1529899644
122,52319,4.5,1461562790
475,367,5.0,1498031622
480,3916,2.5,1179163591
489,4848,2.0,1332774270
202,1210,3.0,974912027
483,784,2.0,1178293385
275,3114,4.0,1049076470
534,79428,3.5,1459787996
165,5989,4.0,1046741479
28,47644,3.0,1236314716
95,5283,2.0,1043339957
19,333,2.0,965706548
104,5541,3.5,1146222498
599,29,3.5,1498500987
564,51084,3.5,1478454035
305,64620,3.5,1518198773
596,40870,3.5,1535832732
166,3438,3.5,1189038031
29,170,3.0,1307905797
140,599,4.0,942842895
140,587,3.5,1085569696
140,4042,4.0,1021899101
287,4903,1.0,1110231619
448,55830,3.0,1261996702
57,1179,2.0,972172824
543,1731,1.0,1377068655
8,527,5.0,839463728
387,1228,4.0,1117757506
249,72378,3.0,1346752643
606,3363,3.5,1171326071
474,6837,3.0,1103636757
377,32139,4.0,1340343100
68,5254,3.5,1158534696
426,3793,4.0,1451081719
227,62644,4.0,1447210918
18,37386,1.5,1455050989
435,68358,4.5,1366678026
501,135,2.0,844973980
474,223,3.5,1089386951
249,168254,4.0,1506270630
225,441,3.0,949111451
11,1584,5.0,902155136
382,5574,3.5,1515172709
177,2572,4.5,1435534583
184,162968,4.0,1537107747
45,1035,5.0,1034343805
18,73017,4.5,1455749266
555,2076,3.0,978821102
524,1266,5.0,851609711
318,88129,3.5,1413054514
438,7143,4.5,1105650141
187,51662,2.5,1180301582
265,1302,2.0,965316339
103,34437,4.0,1431970451
43,231,3.0,848993694
504,5299,3.5,1072065948
106,85414,3.0,1467360772
561,6,4.0,1491092289
318,81191,4.0,1413646575
240,95,5.0,849122434
307,2888,1.0,1186173592
196,1552,4.0,1460954263
380,112911,2.0,1495388620
23,2951,3.0,1107162689
288,1262,4.0,978467527
287,2193,3.5,1110231197
354,2105,3.5,1200953453
365,318,4.5,1488332338
555,2463,4.0,978821265
381,6564,3.0,1168664488
278,3210,4.0,1193753150
480,1500,3.5,1179162061
535,2573,1.0,939028983
182,6551,4.0,1063274282
380,1208,4.0,1493474214
89,8360,4.5,1520408571
427,6238,2.5,1053069302
483,18,4.0,1215897224
596,541,4.0,1535827006
365,2324,2.0,1488333328
414,1907,4.0,1039532289
385,288,1.0,834691642
167,41566,4.0,1154719328
19,3501,2.0,965706548
599,2167,3.5,1498798219
474,3755,2.5,1089387461
274,7163,2.0,1171785290
140,193,2.0,973800069
372,555,4.0,874416615
414,7367,4.5,1081911299
307,32587,4.5,1186162575
534,108190,2.0,1459787997
202,971,4.0,974925858
564,107348,3.5,1478451527
232,2082,3.0,1182909518
409,2289,4.0,969060011
514,1259,4.5,1533944378
111,87485,3.5,1516151619
68,762,3.0,1261622750
396,903,4.5,1111688481
425,1221,3.5,1085477639
560,34,2.5,1469647264
135,1376,3.0,1009693108
600,3744,1.0,1237762495
20,158,3.0,1054038381
453,788,4.0,1005967347
294,2605,2.0,966597698
561,2763,2.5,1491094507
438,5009,2.5,1105921217
246,80615,4.0,1354149733
562,6868,3.5,1368896055
144,6591,3.5,1136812912
145,344,2.0,832105183
534,164367,5.0,1487277900
597,1198,5.0,941730854
610,6709,3.5,1493846114
580,3527,3.5,1167792670
68,1805,3.0,1261622881
590,1252,3.0,1258418213
376,1101,4.0,1364994494
503,26974,4.0,1335219752
23,1859,3.5,1107163015
349,296,4.0,834750311
325,1321,4.0,1039397134
414,4117,5.0,991144129
482,6754,4.0,1105396491
489,918,5.0,1335869001
475,2011,5.0,1498031778
561,90746,3.0,1491091189
169,4963,4.5,1059428105
610,4718,3.5,1493847036
561,1196,5.0,1491090693
288,141,3.0,978559524
247,46578,3.0,1467646490
509,2571,3.5,1435993006
220,59615,4.0,1230061886
47,500,1.0,1496210197
514,6299,2.5,1533946273
372,1259,4.0,874414806
227,111759,4.0,1447210130
266,1617,4.0,948587585
457,2428,2.0,993610929
7,480,5.0,1106635917
307,5481,3.5,1186085440
387,2378,2.0,1094939481
182,6365,2.0,1054779781
109,198,3.0,841109119
54,21,3.0,839921390
469,1580,3.0,965334076
600,5508,4.0,1237708655
160,165,3.0,971115317
432,475,3.5,1316390351
274,8957,3.5,1171759215
483,82499,3.5,1307297091
27,2311,2.0,965151086
304,13,4.0,913327439
599,742,1.0,1519236839
160,1882,1.0,971114797
524,1225,5.0,851609623
234,1688,3.0,1004409467
103,82854,3.0,1431956278
381,48982,3.5,1165286280
594,3578,4.5,1109037101
561,1275,4.5,1491092069
603,334,5.0,953925002
610,112290,5.0,1479542817
287,4027,4.0,1110231526
470,380,5.0,849074737
102,590,4.0,835875690
307,1393,1.5,1189456386
470,1073,4.0,849370395
288,2040,3.0,976120462
50,6663,3.0,1514239570
414,1214,5.0,961514668
603,390,5.0,963177205
339,136562,3.0,1460183732
586,98243,5.0,1529899506
438,8464,4.0,1105666042
111,150548,4.5,1516141804
114,141718,5.0,1485387538
474,4333,4.0,994819132
599,4992,1.5,1498504941
169,7147,4.0,1075135311
484,3254,4.0,1342298387
448,923,4.5,1459083402
503,46231,2.0,1335219709
448,114180,1.0,1445688797
298,4958,1.0,1447598793
215,6539,4.0,1260909382
610,99117,4.0,1479542763
21,49286,3.5,1417378121
202,1459,3.0,974925604
182,1198,3.5,1054781077
356,1208,5.0,1228073085
489,86332,3.0,1335561198
187,7802,4.0,1161849821
414,1390,2.0,961439252
567,148881,5.0,1525282206
480,2671,2.5,1179178377
599,53450,1.5,1519178223
474,1732,3.5,1100119813
177,5943,4.0,1435526727
232,33615,3.0,1182909600
600,953,2.0,1237713489
137,590,3.5,1204859340
603,3418,4.0,963177606
563,81784,2.5,1446589999
447,362,5.0,836962042
221,2478,3.5,1111177984
357,1196,4.5,1348611032
527,593,5.0,1033173303
307,2987,3.0,1186161471
298,85780,2.5,1447584807
332,6874,4.0,1352672692
68,1704,4.5,1158531769
232,53894,4.0,1241823351
603,3539,4.0,963180386
385,1219,4.0,865025073
263,6711,4.5,1090948232
567,118997,1.0,1525289397
50,924,4.5,1514238077
50,128360,2.5,1514239153
606,2269,3.5,1171405545
19,1215,3.0,965706068
28,377,1.5,1234516131
80,48780,5.0,1377308136
91,1687,3.5,1112716816
603,2936,5.0,1002403400
520,2094,3.0,1326607917
610,114180,3.5,1493845620
509,7380,3.0,1435996446
237,1372,2.5,1410630030
199,2628,2.0,940371961
365,115210,4.0,1488594819
240,328,5.0,849123049
414,2471,2.0,961595149
45,3617,4.0,1007995150
66,2115,3.0,1099187073
348,318,5.0,1378850179
607,1918,4.0,963080331
28,1590,3.0,1277002267
567,91500,1.0,1525289376
242,161,4.0,834073121
608,5991,4.0,1147794822
488,3996,4.5,1112382162
599,92674,2.5,1498516375
606,5503,4.0,1171404588
599,2372,1.5,1498504612
474,7080,3.5,1082311136
464,32,3.5,1275548714
64,4246,4.0,1161521006
510,420,0.5,1141158790
599,5970,3.0,1498525491
590,1127,3.5,1265316357
312,3033,3.0,1043176803
425,1608,3.0,1085490437
111,1036,2.0,1516140654
325,5881,4.0,1039396851
73,106782,4.5,1464197233
6,719,2.0,845555694
75,1234,4.5,1158967139
318,3307,3.0,1413722549
21,6155,3.5,1500702115
68,3481,2.0,1180915929
111,179953,3.5,1518640589
274,5853,3.5,1248337542
599,3478,2.5,1519136288
153,2378,0.5,1525552641
325,3981,2.0,1039398309
591,3114,5.0,970525244
328,91529,1.0,1494211628
298,56801,2.0,1453033062
177,86911,2.5,1435804689
100,899,4.5,1100184112
511,90866,4.0,1522156049
304,944,4.0,947131576
382,5957,3.5,1515175061
448,101025,2.5,1399469265
64,5481,3.5,1161528891
525,1198,4.0,1476481383
42,3752,4.0,996217575
340,454,3.0,848666436
330,6365,3.5,1285905601
387,4027,4.0,1094876148
19,3108,4.0,965705917
32,1079,4.0,856737044
606,30898,3.0,1184619771
317,72011,5.0,1430517277
603,4720,4.0,1000194102
610,3623,3.0,1479542001
211,59315,4.0,1350912198
232,648,3.0,1218167154
373,357,3.0,846830073
143,7169,5.0,1444880246
587,141,4.0,953138865
182,5772,4.5,1077582837
525,5992,3.5,1476479730
130,1,3.0,832589610
477,40815,3.5,1269832366
608,1214,4.0,1117491494
424,1407,3.5,1457902023
414,8981,4.0,1117044347
22,3489,5.0,1268726106
329,1884,5.0,1523468264
261,58559,5.0,1404881258
303,1246,2.0,1053302834
42,2671,4.0,996216229
316,1073,3.0,1111493465
367,1582,3.0,997811067
462,1090,4.0,1123891836
89,65230,4.0,1520408883
184,27156,4.5,1537094239
122,2502,5.0,1461561661
438,141,4.0,1105666243
596,1961,3.0,1535827266
307,274,1.5,1186173147
593,6711,2.0,1181007721
414,48516,4.5,1160666330
217,786,4.0,955941016
414,81229,2.5,1298751623
474,4738,3.5,1053021046
552,4734,3.5,1111473091
474,4007,4.0,1119364260
365,159093,4.0,1489016738
89,167380,4.5,1520409150
610,4852,1.0,1493848559
293,2003,2.0,1044870788
318,89745,3.5,1346357509
489,357,4.5,1332772700
280,7445,4.5,1348531145
76,1221,4.5,1439166402
475,81834,5.0,1498030549
538,5618,5.0,1307846388
219,589,4.5,1194686309
599,27728,3.0,1498519344
448,71464,3.0,1313949654
166,2997,4.5,1189038196
140,5812,2.5,1058313025
