87,60,3.0,1270702696
87,3593,2.0,1270703130
88,4878,4.5,1331421809
88,7153,5.0,1331421831
89,156781,4.0,1520409570
89,112138,3.0,1520408629
90,1411,5.0,856354329
90,1060,4.0,856354348
91,3550,4.0,1112717038
91,2012,2.0,1112710901
92,6383,3.0,1294941894
92,2501,4.0,1294941362
93,1372,5.0,942946588
93,1721,5.0,942947205
94,208,2.0,843406748
94,150,4.0,843406616
95,1659,4.0,1043340392
95,1396,4.0,1105400890
96,1097,4.0,964773672
96,1721,2.0,964773788
97,2028,5.0,1043382089
97,3578,4.0,1043382744
98,122916,5.0,1532457746
98,164179,5.0,1532457417
99,349,5.0,829828005
99,153,5.0,829828005
100,5989,4.5,1100185975
100,1265,3.5,1100184080
101,2600,4.0,968443749
101,3219,4.0,968441120
102,23,3.0,835877570
102,266,3.0,835876194
103,148626,5.0,1477364363
103,73017,4.0,1431969047
104,10,3.0,1048595683
104,47,0.5,1053336550
105,1178,4.0,1447574111
105,96020,4.0,1448000391
106,8368,5.0,1467360422
106,4993,5.0,1467360286
107,2,5.0,829322340
107,349,4.0,832003644
108,1097,5.0,1042840884
108,800,5.0,1042840740
109,36,5.0,841143673
109,477,3.0,841109063
110,40870,3.5,1175329885
110,47629,4.5,1175330121
111,47518,3.5,1516151598
111,48394,3.0,1516223017
112,260,5.0,1442535777
112,339,1.5,1513989982
113,2475,5.0,980307472
113,903,4.0,980307343
114,1136,3.5,1485390580
114,127198,3.5,1485387585
115,2916,3.0,944953571
115,1610,5.0,958574203
116,2605,4.0,1337196091
116,527,2.0,1337199734
117,524,3.0,844163712
117,1028,4.0,844163734
118,527,4.0,944923926
118,2329,3.0,944924731
119,48774,4.0,1453664029
119,45517,4.0,1436007488
120,653,3.0,860070065
120,780,2.0,860069973
121,457,3.0,847655927
121,5,3.0,847656405
122,101142,4.5,1461563008
122,1968,4.5,1461561753
123,84152,4.0,1448382242
123,111759,4.5,1448382232
124,4995,4.0,1336584442
124,2858,5.0,1336584459
125,114935,4.0,1474375014
125,1580,4.0,1474569886
126,150,4.0,845925577
126,339,3.0,845925785
127,903,3.0,1263527011
127,2100,2.0,1263527048
128,926,5.0,899033362
128,1036,3.0,899033127
129,4447,3.5,1167377734
129,5502,4.0,1167376607
130,185,3.0,832589634
130,588,2.0,832589546
131,969,3.5,1349840182
131,3178,3.0,1349838715
132,593,3.5,1329983852
132,1407,2.0,1157967944
133,150,3.0,843490780
133,480,3.0,843491209
134,588,3.0,832841003
134,590,5.0,832840928
135,4634,5.0,1009693458
135,1883,5.0,1009691915
136,185,3.0,832449254
136,227,3.0,832449595
137,480,3.5,1204859401
137,1233,4.5,1204859784
138,671,2.5,1222676100
138,59103,4.5,1222676542
139,5313,1.0,1453925158
139,5957,1.5,1453925221
140,4167,3.0,1014225063
140,4736,3.0,1008775205
141,3489,4.0,1513132169
141,6863,3.0,1513130476
142,356,4.0,838932132
142,457,4.0,838932766
143,356,5.0,1444768677
143,597,3.0,1444880207
144,153,3.0,1137323495
144,1580,3.5,1137323667
145,150,3.0,832105148
145,296,4.0,832105148
146,2688,4.0,1312507779
146,3991,2.5,1312508163
147,1234,4.5,1203267710
147,5,4.5,1203267700
148,4308,4.0,1482548613
148,54001,4.0,1482548674
149,2091,1.0,902085002
149,1676,5.0,902084966
150,5,3.0,854203124
150,805,4.0,854203230
151,810,3.0,855947867
151,761,1.0,855947434
152,44555,4.0,1450867572
152,80489,3.5,1450867879
153,778,3.5,1525548538
153,60950,1.0,1525549506
154,89745,5.0,1486297130
154,98243,5.0,1486297248
155,575,3.0,961861668
155,3354,4.0,963872764
156,7107,3.5,1106881858
156,2406,4.0,946799943
157,3268,2.0,992479618
157,2686,3.0,992480036
158,327,4.0,1290764791
158,3301,4.0,1290764821
159,597,4.0,1508640293
159,539,3.0,1508641193
160,2053,1.0,971114668
160,5219,2.0,1065992115
161,45732,0.5,1176746495
161,3396,3.5,1176498711
162,50,4.0,836511263
162,277,5.0,836511595
163,1810,3.0,894217570
163,1608,4.0,894217570
164,2640,4.0,999708378
164,480,5.0,999708209
165,2028,3.0,1046741758
165,1291,5.0,1046741888
166,4865,4.0,1189037876
166,2987,3.5,1190828791
167,1136,4.0,1154722973
167,223,5.0,1154721696
168,26078,5.0,1306802421
168,3030,5.0,1306802137
169,1,4.5,1059427918
169,1911,4.0,1078285470
170,185,3.0,840472895
170,733,3.0,840473337
171,608,5.0,866904192
171,828,4.0,866904413
172,1215,3.5,1238715938
172,2072,4.0,1238716153
173,141,4.0,844086238
173,410,3.0,843397993
174,485,3.0,848487280
174,316,5.0,848486943
175,56949,4.0,1234189781
175,8362,3.5,1234188705
176,593,5.0,840108739
176,471,5.0,840109075
177,5481,1.0,1435535025
177,3257,2.0,1435535317
178,608,4.5,1164355246
178,5952,4.0,1164355151
179,500,4.0,840907726
179,300,3.0,840907616
180,1261,4.0,1270237636
180,1196,4.0,1270237862
181,10,2.0,845469438
181,455,3.0,845470499
182,3984,4.0,1057526011
182,4349,5.0,1054781175
183,2288,2.0,992331493
183,1222,4.0,992331344
184,127212,4.5,1537099621
184,180985,3.0,1537109917
185,1721,3.0,1044311157
185,361,2.0,1044311071
186,1214,4.0,1031073489
186,2346,4.0,1031080005
187,6857,5.0,1161849655
187,34437,3.5,1161850223
188,7,4.0,962559461
188,3097,5.0,962560044
189,2762,4.0,1439465088
189,7153,4.0,1439465091
190,8950,4.0,1504310388
190,8533,3.0,1504310418
191,296,5.0,829760898
191,153,1.0,829760897
192,380,5.0,835128552
192,110,3.0,835128955
193,778,4.0,1435857306
193,2858,2.5,1436558605
194,168,3.5,1110316690
194,1380,2.5,1110316695
195,4389,3.0,1009762657
195,1036,5.0,974707340
196,2762,3.0,1460954058
196,733,5.0,1460954131
197,924,4.0,947462579
197,1968,4.0,947461734
198,2407,3.0,1039797076
198,36,5.0,1034136028
199,1608,3.0,940372592
199,5505,3.5,1094260030
200,6708,3.0,1229887584
200,31878,5.0,1229887684
201,1721,5.0,939224378
201,592,3.0,939226657
202,2268,4.0,974913044
202,3070,3.0,974923191
203,98809,5.0,1390095164
203,59315,3.0,1390094919
204,6807,4.0,1327182403
204,3266,5.0,1327185596
205,6874,4.5,1519900732
205,8368,4.0,1519900910
206,648,3.0,850763267
206,608,5.0,850763310
207,1321,4.0,1258547984
207,100,3.0,1258548270
208,457,3.0,940639309
208,1610,3.0,940639452
209,2762,4.0,1524607356
209,71535,2.0,1524607723
210,1196,5.0,1473705473
210,56171,3.5,1527867678
211,1222,4.0,1350913038
211,49272,4.5,1350912470
212,6874,3.5,1490115084
212,51935,4.0,1523217067
213,7147,5.0,1316197292
213,3114,3.5,1316197248
214,1363,3.0,853938223
214,648,3.0,853937855
215,7361,3.5,1260908837
215,1131,3.5,1260908900
216,3200,4.0,975212727
216,1080,3.0,975212199
217,3466,3.0,955943523
217,1022,3.0,955942619
218,8368,2.0,1111625087
218,8636,4.0,1111625118
219,47610,3.0,1194686254
219,2701,2.0,1194680675
220,68358,5.0,1246137908
220,1265,5.0,1230061458
221,1207,5.0,1111178168
221,1201,4.0,1111176269
222,32587,4.0,1391350292
222,1101,1.5,1391354071
223,590,3.0,1226209783
223,2571,3.5,1226209637
224,3358,5.0,971812591
224,527,5.0,971812301
225,223,5.0,949111208
225,1641,4.0,949111637
226,54503,4.5,1201155350
226,2080,3.0,1095663233
227,778,5.0,1447189556
227,2571,4.5,1447189517
228,1091,3.5,1363222701
228,3510,3.0,1363222599
229,282,4.0,838144399
229,508,4.0,838145979
230,3578,3.0,1196304382
230,277,1.0,1196304123
231,589,5.0,1433089491
231,1200,5.0,1433089483
232,33495,3.0,1218167249
232,34162,4.0,1133560651
233,136912,2.0,1529333199
233,106782,2.5,1529333499
234,231,2.0,1001975992
234,2052,5.0,1004409813
235,153,3.0,841422330
235,150,5.0,841422308
236,2718,3.0,943015211
236,2572,5.0,943015019
237,106782,3.0,1410631564
237,5679,3.5,1410632220
238,4946,4.0,1007932017
238,4329,4.0,1007931786
239,8361,4.0,1221866527
239,46976,4.5,1221158876
240,1073,5.0,849123234
240,637,4.0,849123294
241,53123,3.5,1447536748
241,1265,3.0,1447536398
242,457,5.0,834073153
242,590,3.0,834073039
243,520,5.0,837155543
243,442,4.0,837155334
244,1610,5.0,975090685
244,145,3.0,975093513
245,2064,2.0,951182799
245,912,3.0,951182649
246,95167,4.0,1354149468
246,89753,5.0,1354127346
247,527,4.0,1467644037
247,1073,4.0,1467661279
248,60069,4.5,1534591743
248,102903,4.5,1534591663
249,1884,4.0,1356277600
249,159093,4.0,1472595896
250,1876,3.0,1121217550
250,1246,5.0,1121217790
251,293,5.0,1470676722
251,1704,5.0,1470676743
252,98491,5.0,1498284315
252,122922,4.0,1498283957
253,1449,4.5,1286642640
253,916,2.5,1286642684
254,3988,3.0,1180445821
254,8961,4.5,1180563939
255,2064,1.0,1005717630
255,1270,1.0,1005717457
256,117529,4.0,1446999941
256,4025,3.5,1446580304
257,1380,4.0,1141625626
257,5952,3.0,1141625449
258,47099,3.0,1534892436
258,48774,4.5,1534892880
259,153,4.0,1146845627
259,508,1.0,1146845374
260,8873,3.0,1109410709
260,342,4.0,1109408491
261,1240,4.0,1404881591
261,4878,5.0,1404881418
262,296,3.0,840305552
262,380,3.0,840305552
263,1680,5.0,941591986
263,2692,3.5,1120071545
264,595,4.0,1136978553
264,4896,4.5,1136978561
265,3701,4.0,965315212
265,1095,3.0,965317904
266,2770,3.0,945669609
266,2278,5.0,944980936
267,589,5.0,994467801
267,1320,4.0,960330036
268,2064,2.0,940183286
268,2829,3.0,940172592
269,832,4.0,850865644
269,648,3.0,850865423
270,648,3.0,853918728
270,708,3.0,853918849
271,3006,4.0,1234301749
271,1225,3.0,1234302654
272,158238,4.0,1537475893
272,44191,4.0,1532266394
273,337,4.0,835861286
273,236,4.0,835860812
274,6005,3.5,1172026272
274,1235,4.5,1175660948
275,3994,2.0,1049077777
275,4903,4.0,1049077590
276,673,4.0,858350787
276,1196,5.0,858351060
277,880,4.0,861813058
277,786,4.0,861812827
278,4002,4.0,1193753194
278,1347,3.0,1193753163
279,111759,4.5,1506394586
279,70286,4.0,1506394584
280,51662,3.5,1348532859
280,2706,3.0,1348532278
281,8361,3.0,1183000211
281,8368,4.0,1183000002
282,59315,3.5,1514068384
282,1270,5.0,1378490467
283,785,3.0,901228470
283,1148,2.0,901227633
284,95,5.0,832699673
284,2,4.0,832699451
285,6978,3.5,1451151808
285,296,4.0,1449625911
286,1097,4.0,1119562950
286,6218,3.0,1119564143
287,3826,0.5,1110230652
287,671,4.0,1110231270
288,1009,3.0,978468314
288,1821,2.0,1096478368
289,2797,3.0,1143424639
289,6125,3.5,1143424970
290,647,4.0,974942857
290,1446,4.0,975031312
291,77561,4.0,1453051395
291,81834,5.0,1453051463
292,2959,2.0,1265680431
292,2990,4.0,1332678599
293,151,3.0,1044871057
293,4558,2.0,1044871018
294,2367,1.0,966634240
294,3396,4.0,966595050
295,2058,1.5,1320064403
295,1488,5.0,1320064590
296,356,5.0,1532993877
296,2324,5.0,1532993836
297,50,5.0,900871748
297,1620,2.0,900872083
298,4995,3.0,1447598113
298,6213,0.5,1447599383
299,3555,4.0,974620319
299,1258,4.0,974620404
300,79132,4.0,1425351826
300,593,4.0,1425351824
301,292,2.5,1211378355
301,6539,4.0,1211377789
302,786,4.0,854472122
302,58,5.0,854472122
303,2662,3.5,1053303235
303,6264,3.5,1053302977
304,58,4.0,899026578
304,1377,2.0,891173614
305,106072,3.5,1460563889
305,134853,2.0,1460134155
306,6502,2.0,1518327128
306,103335,3.5,1518380521
307,1441,4.0,1187191554
307,7701,0.5,1186173318
308,1036,1.0,1421373792
308,27706,2.0,1421375261
309,1104,3.0,1086565114
309,913,4.5,1086563234
310,1080,3.5,1078647876
310,2524,0.5,1078649585
311,3977,1.0,1057854901
311,5944,2.5,1057854932
312,4103,5.0,1043177200
312,2160,5.0,1043176138
313,4006,5.0,1030474889
313,1347,3.0,1030475717
314,830,3.0,845285507
314,647,5.0,837293745
315,2136,3.0,939920661
315,2729,3.0,939920661
316,2054,2.0,1111493111
316,1967,3.0,1111493735
317,3160,4.0,1430366464
317,57669,4.0,1430517170
318,1279,4.5,1292760477
318,4973,4.0,1235502945
319,1221,5.0,1461351725
319,858,5.0,1461351651
320,4387,4.0,1284250893
320,3703,3.0,1284250643
321,276,3.0,843212762
321,588,3.0,843212390
322,4973,4.5,1217676707
322,1221,1.0,1217676453
323,457,3.5,1422640371
323,329,3.5,1422640244
324,3978,3.0,974906614
324,3952,2.0,974906614
325,5004,4.0,1039395994
325,2302,3.0,1039395597
326,109487,3.0,1442344399
326,73344,4.0,1332786973
327,953,5.0,1234788185
327,745,3.5,1234788133
328,364,1.5,1494211013
328,63859,2.0,1494210601
329,1884,5.0,1523468264
329,1732,0.5,1523468380
330,5995,3.5,1285904449
330,300,4.0,1285905284
331,106489,4.0,1537158296
331,1391,3.5,1537235369
332,4993,4.0,1352672138
332,4306,4.5,1352671566
333,3618,3.0,965671576
333,337,3.0,965671389
334,7451,3.5,1229959397
334,750,3.5,1225478146
335,3671,4.5,1261541376
335,110,4.0,1261542354
336,2353,3.5,1120568096
336,2028,4.0,1122227314
337,1393,5.0,860256043
337,707,3.0,860255992
338,5445,2.0,1530148457
338,1203,5.0,1530148436
339,54997,5.0,1460186153
339,480,4.0,1460186748
340,356,3.0,848666375
340,110,5.0,848666415
341,119145,4.0,1522174570
341,130087,4.5,1440969937
342,5014,5.0,1042821231
342,2428,2.0,1042822039
343,541,4.5,1202061336
343,5971,4.0,1202060799
344,2012,5.0,1420496566
344,4720,1.0,1420497290
345,3801,4.0,1342829007
345,3361,3.0,1342826800
346,44555,4.0,1172692089
346,1193,4.0,1125857385
347,588,4.0,847645591
347,648,4.0,847645986
348,1213,4.5,1378850307
348,2959,5.0,1378850241
349,593,5.0,834750723
349,589,4.0,834751082
350,260,4.0,864940972
350,736,3.0,864940930
351,54787,3.5,1329655779
351,5106,4.5,1328296068
352,2605,3.5,1493673722
352,1625,4.5,1493673572
353,70,4.0,831940127
353,198,3.0,831940193
354,2278,4.5,1200953461
354,1639,4.0,1200941471
355,2094,4.0,974965782
355,1198,5.0,974965256
356,158,3.0,1232430731
356,1291,4.5,1229142830
357,2087,3.0,1348609778
357,2352,3.0,1348609806
358,69757,4.5,1339546356
358,85334,0.5,1339546025
359,1721,4.5,1198112164
359,2012,2.5,1198112932
360,1626,2.0,884997976
360,1616,5.0,884997587
361,3513,4.0,1204041186
361,745,2.0,1204047580
362,5630,4.5,1530643980
362,161127,4.0,1530638451
363,1641,4.0,1502584568
363,2571,2.5,1502584382
364,832,5.0,869443772
364,141,4.0,869443367
365,6502,2.0,1488333590
365,135137,3.0,1489017065
366,33794,4.0,1445546517
366,6874,4.0,1445546535
367,4628,2.0,997811731
367,3825,4.0,997813277
368,517,3.0,975829650
368,2456,1.0,971274067
369,2788,4.0,1237083040
369,1500,4.5,1237081565
370,2003,3.5,1159164385
370,2858,3.5,1159162710
371,1884,4.5,1407692899
371,1748,5.0,1407692349
372,387,3.0,874416443
372,1171,3.0,874416360
373,95,2.0,846830128
373,318,5.0,846829926
374,161,4.0,849089153
374,185,3.0,849089153
375,318,5.0,1225314378
375,1917,0.5,1225314350
376,1221,4.5,1364932910
376,1196,4.0,1364933358
377,4195,5.0,1340342648
377,19,2.0,1340342704
378,106782,4.0,1445347279
378,48394,3.5,1445347029
379,457,5.0,847397247
379,316,3.0,847397292
380,107953,4.0,1536873634
380,147378,3.0,1493421863
381,30812,2.5,1167542294
381,919,4.0,1200824479
382,1606,1.0,1515163573
382,135143,4.0,1515162207
383,2558,3.0,943569666
383,1246,5.0,943571137
384,1222,4.0,994038410
384,3219,4.0,996441021
385,224,4.0,834693485
385,1377,3.0,865025818
386,44,2.0,842613763
386,592,1.0,842610160
387,46970,2.5,1212603817
387,2019,4.5,1094876098
388,7247,3.0,1386689606
388,1203,1.0,1386694132
389,802,4.0,857934470
389,112,3.0,857934308
390,5903,4.0,1250342176
390,590,3.5,1250341433
391,2683,5.0,1030825002
391,516,2.0,1031030771
392,1127,3.0,1027524262
392,1221,5.0,1027524082
393,8950,2.0,1430507683
393,111362,5.0,1430506694
394,34,3.0,838994398
394,225,4.0,838994460
395,10,3.0,841503555
395,595,3.0,841503488
396,2081,3.0,1111688473
396,1092,1.5,1111688549
397,750,4.0,1181967429
397,232,4.5,1181966557
398,7099,4.5,1311208633
398,1042,4.5,1311207319
399,2959,3.0,1167220282
399,7153,4.0,1167220305
400,1213,4.5,1498870443
400,6,5.0,1498870480
401,112552,3.0,1514346994
401,8360,3.5,1514347514
402,234,3.0,849654449
402,719,3.0,852552188
403,2502,4.5,1225243619
403,1663,3.5,1225243361
404,434,3.0,838375784
404,141,4.0,838376079
405,7134,4.0,1295931831
405,1805,4.0,1295905767
406,2137,3.0,1296959314
406,5620,5.0,1296959395
407,6539,4.0,1424349198
407,112556,5.0,1424349215
408,103042,4.5,1467371835
408,1265,5.0,1467644714
409,2779,3.0,967920162
409,2598,2.0,968978384
410,3006,4.0,990807637
410,916,5.0,990909576
411,281,3.0,835532928
411,46,2.0,835533337
412,1136,5.0,939114231
412,2886,1.0,939113658
413,4299,5.0,1484439931
413,2706,3.0,1484440050
414,1103,5.0,961516939
414,5463,4.0,1038842174
415,904,4.5,1382470197
415,909,4.5,1382470181
416,1296,3.5,1187495335
416,260,3.0,1187496455
417,49530,4.0,1529283962
417,4896,5.0,1529283632
418,88129,4.5,1461869018
418,296,4.5,1461865706
419,1407,4.0,1321757486
419,55765,4.0,1321659364
420,3307,4.0,1218041883
420,3159,4.0,1218036683
421,2858,5.0,1311494799
421,1203,4.5,1311494567
422,3882,1.0,989716276
422,912,4.0,989715981
423,1653,5.0,1155285477
423,318,5.0,1155285853
424,5388,5.0,1457902007
424,34323,4.5,1457902348
425,1580,3.5,1085477551
425,442,3.0,1085477745
426,4344,0.5,1451080438
426,34405,5.0,1451081290
427,5449,3.0,1053070316
427,5574,2.0,1053071341
428,1333,3.5,1111523542
428,380,2.0,1111489635
429,300,4.0,828124616
429,186,4.0,828124616
430,6365,4.5,1057518736
430,2393,3.0,965600256
431,543,3.5,1267051841
431,2006,1.5,1267051810
432,73017,3.5,1335139461
432,1610,3.5,1316391033
433,5299,5.0,1506823986
433,47,3.0,1506823900
434,1923,3.5,1270606695
434,318,4.0,1270603965
435,2353,4.5,1366675820
435,82459,4.0,1366678031
436,593,3.0,833529621
436,568,4.0,833532043
437,1093,4.0,859721874
437,290,5.0,859721495
438,8644,4.0,1105650130
438,4866,3.0,1105664320
439,96606,4.0,1436943940
439,1917,2.0,1436943851
440,307,4.0,1237568823
440,1199,4.5,1237569063
441,5481,5.0,1449070632
441,4571,5.0,1449070947
442,3386,0.5,1331560586
442,2145,2.0,1331560550
443,106487,5.0,1420236410
443,48394,4.0,1420236802
444,555,4.0,832676499
444,6,4.0,832677558
445,899,3.0,1454622110
445,27773,4.5,1454621820
446,186,3.0,843839401
446,172,2.0,843839441
447,150,4.0,836960590
447,257,3.0,836962019
448,59315,4.0,1274020860
448,84696,4.0,1316201594
449,2006,1.0,1053199018
449,2858,4.0,1053200226
450,1073,4.0,974706008
450,1206,5.0,974705774
451,788,1.0,854089331
451,5,3.0,854089243
452,2918,5.0,1019585381
452,480,4.0,1013395088
453,300,5.0,972622883
453,4247,2.0,1005966291
454,8950,3.5,1279547135
454,48774,4.0,1279547337
455,349,4.0,836435856
455,592,3.0,836435808
456,640,5.0,856883498
456,3,3.0,856883349
457,2694,3.0,993610856
457,1676,3.0,993610803
458,296,4.0,845651603
458,474,5.0,845652904
459,3751,2.5,1520233639
459,68954,5.0,1520233059
460,6539,4.0,1359177684
460,68237,3.5,1359176855
461,457,0.5,1505935277
461,104841,0.5,1505935432
462,4105,4.5,1138343571
462,3182,4.5,1201445784
463,3753,4.0,1145460023
463,2167,3.0,1145460039
464,589,5.0,1287399128
464,54286,3.0,1275549167
465,349,4.0,959896270
465,3448,5.0,959896638
466,87222,4.0,1439916008
466,68358,4.0,1439885219
467,2384,2.0,919671156
467,1357,4.0,919672054
468,1,4.0,831400444
468,225,4.0,831400499
469,3699,4.0,965335435
469,1278,4.0,965336888
470,1,4.0,849224825
470,410,4.0,849075432
471,8360,2.0,1496671908
471,4886,4.0,1496671855
472,318,5.0,1345843348
472,3178,4.0,1345843008
473,293,4.0,1169352590
473,36535,4.0,1169351926
474,4291,3.0,988579894
474,1982,3.5,1139941253
475,3753,4.5,1498029450
475,5378,5.0,1498030169
476,412,3.0,835021981
476,195,2.0,835022455
477,55167,4.5,1241453902
477,6534,4.0,1200943010
478,33794,4.5,1121467421
478,786,2.0,1121467284
479,2100,2.0,1039360680
479,4308,5.0,1039362814
480,420,2.0,1179178922
480,150,3.5,1179160667
481,986,3.0,895844838
481,1665,2.0,884774296
482,2393,4.0,1105396588
482,648,4.0,1105396863
483,2985,2.5,1181496792
483,3793,3.0,1181494884
484,4816,4.5,1342297032
484,441,5.0,1342298226
485,339,4.0,837943350
485,300,3.0,837943384
486,405,3.0,839537344
486,163,4.0,839537334
487,904,4.0,1428574413
487,1554,2.0,1428574831
488,953,4.5,1112381850
488,457,4.0,1112382719
489,4023,1.0,1333232308
489,8368,4.0,1334170404
490,2571,4.0,1324371086
490,5952,3.5,1328145283
491,8529,5.0,1526672907
491,88405,4.0,1526673246
492,818,3.0,863976525
492,805,5.0,863976101
493,1527,3.0,1001562930
493,1240,4.0,1001562662
494,110,5.0,1001666439
494,2028,5.0,1001666475
495,117529,3.5,1458634708
495,8533,5.0,1458636586
496,5952,4.0,1415520446
496,94959,3.5,1415165847
497,4993,2.0,1429127309
497,112290,4.0,1429127226
498,216,5.0,839197392
498,380,3.0,839197205
499,2337,4.0,1289960105
499,1220,5.0,1289960540
500,322,4.0,1005527755
500,1824,1.0,1005527926
501,707,4.0,844974237
501,17,3.0,844973419
502,2640,5.0,1111757693
502,903,3.5,1111757298
503,79132,3.5,1335219054
503,6027,4.0,1335219232
504,5673,2.0,1072065994
504,2797,3.5,1063644403
505,593,5.0,1298780205
505,2087,4.5,1298779506
506,45880,3.0,1424487103
506,55052,3.0,1424486995
507,110,3.0,838964648
507,590,3.0,838964549
508,1270,4.5,1268298253
508,3317,2.0,1268297504
509,7147,3.0,1435992472
509,31685,2.5,1435992739
510,16,1.0,1141158760
510,2013,3.0,1141159279
511,122882,4.0,1522156034
511,59387,4.0,1522156012
512,442,3.0,841449636
512,509,2.0,841449636
513,1304,4.5,1159980393
513,2012,3.0,1159980369
514,54881,4.5,1534113882
514,149330,4.0,1535944005
515,168250,4.5,1513602056
515,59315,5.0,1513602040
516,1042,4.0,994625077
516,2268,3.0,994625146
517,1953,1.5,1487958128
517,87483,2.0,1487956044
518,1597,3.5,1056907626
518,2289,5.0,1056907614
519,1968,3.0,1518379993
519,6378,4.0,1518478826
520,924,3.0,1326608306
520,1779,4.0,1326607964
521,837,4.0,852713493
521,6,4.0,852713143
522,3911,2.5,1254101231
522,2720,0.5,1253342933
523,82169,4.5,1503126392
523,7147,5.0,1503127484
524,923,3.0,851609788
524,1,4.0,851608466
525,6218,3.5,1476479569
525,88810,4.0,1476478020
