599,1278,3,1498797928
137,912,5,1204859738
52,119145,4,1468051301
567,102125,3,1525287139
452,2278,5,1013395118
298,94777,2,1450441607
27,1101,4,965150230
418,136020,0,1461867802
89,112138,3,1520408629
111,7346,3,1516141379
600,1994,3,1237850844
480,5025,3,1179165393
318,3503,3,1423672264
460,1704,4,1359177556
414,733,3,961515808
599,8044,3,1498525876
304,260,5,881232527
204,4878,5,1327183452
314,1,3,834398280
177,926,5,1435535833
42,1517,5,996214804
608,533,3,1117505201
507,590,3,838964549
606,1214,4,1171325965
140,4223,5,985367644
23,4235,4,1107164493
137,2288,3,1204859087
334,31658,3,1234629781
249,53125,3,1356277602
462,31878,4,1125636775
238,3101,4,1007931050
597,288,3,941730541
246,8254,4,1354147104
450,70,2,974705218
551,103772,3,1504926154
284,355,3,832786599
14,784,1,835442447
275,2323,5,1049078572
263,509,4,941591736
367,4623,3,997811980
159,5957,3,1508640462
391,593,3,1030824540
109,743,3,841142066
445,2762,4,1454622063
448,110611,2,1438542786
414,68358,4,1246413686
444,173,2,832671553
580,4103,4,1167791341
265,1246,3,965318128
19,3481,2,965703200
292,3418,3,990062513
475,2571,4,1498029365
600,1678,3,1237716000
514,3039,3,1533949099
327,1213,4,1234788813
286,778,3,1119563354
553,1483,5,1219555384
425,1047,3,1085490872
280,2485,3,1348435130
169,104,5,1078284796
89,4979,1,1520408338
303,3033,5,1053303306
83,31878,0,1332838137
386,44,2,842613763
177,3418,4,1435534545
325,1093,3,1039396129
318,53993,3,1432312423
101,2959,5,968440983
414,164179,4,1489548268
168,80463,3,1306802570
331,46578,5,1537157811
588,165,4,839316092
249,96861,3,1357691672
469,2010,3,965335315
274,2123,3,1171932377
332,4963,3,1352673749
474,57,3,1060105374
428,3744,3,1111523975
145,208,3,832105394
330,4896,4,1285905617
469,2450,3,965335966
318,2745,3,1413054821
112,6,4,1513989933
353,165,5,831939669
554,538,5,944902081
15,122886,5,1510572679
572,2321,3,979923864
352,102194,4,1493675196
63,7132,4,1443201026
103,8641,4,1431969308
504,6953,4,1077909256
381,661,5,1200824373
599,6565,2,1498518012
212,109374,4,1490115452
245,2064,2,951182799
275,593,5,1049078210
603,1374,1,953927978
119,33660,4,1436007517
594,186,3,1111977569
140,5873,3,1058312967
186,2699,3,1031080005
66,7046,4,1113190403
318,79702,4,1297543602
333,3646,2,965671624
239,5816,4,1221158427
514,4306,4,1533949329
249,6618,4,1415415598
603,2598,1,953926238
590,5679,3,1258422483
561,1097,4,1491090977
606,44613,2,1211920966
580,44974,3,1167790491
182,5219,2,1054782442
50,175743,3,1514240506
447,500,3,836961055
298,180,3,1447584665
34,110,0,1162049056
28,3275,3,1234336470
179,300,3,840907616
437,507,3,859721693
298,67734,2,1447517077
391,1307,4,1030827939
372,1306,2,874416661
448,3526,4,1019127569
408,10,4,1467913128
177,52604,3,1435525760
274,33615,4,1221252640
1,1348,4,964983393
42,486,3,996220281
89,90717,4,1520408638
424,1221,2,1457845759
448,6349,2,1054457689
36,1704,3,1100803579
482,1307,4,1105395970
480,5254,2,1179164326
274,181,3,1172024106
105,103235,4,1447579862
177,53993,3,1435525859
51,2995,3,1230930241
28,6333,2,1234515699
182,3997,3,1063282530
241,2997,3,1447540791
479,2384,4,1039362276
474,7070,4,1100962975
260,2174,3,1109408272
596,71535,3,1535827216
488,26,2,1112382126
387,6807,4,1094876274
447,587,5,836961086
317,1089,5,1430361494
525,34150,1,1476481056
297,1047,4,900872143
57,527,5,965799430
10,74450,3,1455357541
483,1220,3,1181494985
290,1096,4,974939571
62,33794,5,1521489357
387,920,3,1094938343
88,4878,4,1331421809
466,41566,4,1439915468
383,2445,3,943570197
599,492,2,1519139764
380,5313,4,1494267469
317,55290,4,1430517254
45,1285,3,950724777
125,115617,4,1474570310
560,41569,3,1469650327
288,8807,3,1198509808
387,2699,3,1168673969
489,1608,1,1332773663
282,3977,3,1378497826
294,1665,3,966597039
469,1197,5,965333764
372,1429,2,874416808
267,2762,2,959806831
100,5013,3,1100185970
555,804,4,978744726
599,4084,3,1498501785
489,586,1,1333101461
565,231,3,846533273
387,2143,3,1095119497
325,4643,2,1039395975
480,6541,1,1179166111
282,6104,4,1378497543
603,933,4,953926581
557,5618,5,1453467894
453,1,5,1005966797
448,87298,3,1342211700
82,1527,4,1084468012
420,8622,4,1218207682
512,292,3,841449281
477,3552,5,1200942112
318,3994,4,1270753112
573,6365,4,1186722424
584,477,4,834988306
477,2124,3,1200943094
91,592,5,1112713199
233,924,3,1529334376
221,2915,3,1111177953
474,708,4,1053020875
217,1589,3,955943036
608,2355,4,1117504396
20,2116,2,1054038315
269,32,4,850865423
448,608,4,1059899864
6,89,4,845555124
110,4973,5,1175329835
16,1267,4,1377477387
414,8908,3,1216150424
597,2956,3,941730630
474,30820,4,1113769507
368,1957,4,971273035
433,110,3,1506823887
247,223,3,1467665659
21,86068,0,1418063166
21,102716,3,1376823571
610,53125,3,1493845941
548,6874,4,1488825762
14,318,3,835441042
235,62,5,841422615
200,6539,4,1229886346
222,2710,1,1391354281
603,4378,4,1000194185
81,296,3,845299424
480,520,2,1179179099
538,588,5,1307846744
226,546,2,1114839068
182,4146,4,1075765191
474,912,5,983032184
580,2826,4,1167790120
182,2571,5,1054779786
448,2881,4,1019124621
274,7258,3,1172110419
414,1135,3,961596071
419,1036,4,1321659154
308,6934,3,1421375084
483,2394,4,1375961431
113,1235,5,980087865
292,356,4,1219624965
420,62956,4,1229802566
187,2288,4,1161849930
344,7099,4,1420496867
356,3578,4,1229142826
599,5027,2,1519138146
62,140110,4,1522265901
365,8807,2,1488333207
412,2076,3,939115095
390,2288,4,1250274206
606,1124,3,1171377668
413,97304,5,1484439652
475,111759,4,1498029760
606,261,3,1171757325
388,6550,3,1386689560
534,3300,4,1459787995
610,86142,5,1479545301
507,589,3,838964703
588,20,2,839317230
325,1253,4,1039396934
603,2976,3,953925657
252,134853,5,1498283693
18,114060,3,1477511813
509,84847,4,1436393376
597,2468,1,941641362
603,1086,4,953926605
140,1230,2,942841351
332,7925,4,1352674254
34,4973,4,1162049117
314,588,3,834241349
328,1375,3,1494210909
20,551,5,1054038128
104,6873,3,1294099837
603,610,1,953928381
580,2951,5,1167783687
266,2985,4,945670386
358,902,4,1339546344
45,3484,3,959624041
599,7108,3,1519127868
212,57669,3,1490121138
130,349,2,832589546
448,27685,1,1483206730
249,115149,4,1516563231
596,176051,3,1535712663
284,348,4,832786406
292,1291,4,1265680458
610,4902,4,1493845804
587,2002,4,953139302
288,1588,3,978618962
474,2567,3,978576312
533,4886,5,1424753723
307,8368,3,1186162492
39,296,5,974789540
523,5444,4,1503126399
362,608,5,1530637256
603,502,2,963177872
103,106766,3,1477364924
606,3005,3,1171379690
160,1603,1,971114422
513,1080,3,1159980378
416,1219,4,1187497552
469,3037,5,965336920
608,2315,3,1117506151
434,3996,4,1270604900
66,1346,4,1113190813
282,6863,4,1378488860
318,2699,2,1265573956
118,2329,3,944924731
325,1257,3,1039396665
122,253,4,1461562158
51,47997,5,1230931671
274,1753,3,1171933183
387,2315,1,1095121644
474,4616,3,1048709425
140,292,3,967049135
603,1296,4,954482305
22,39183,2,1268726935
608,1617,3,1117407997
488,105,3,1112381909
274,7802,4,1171932439
318,101741,4,1417281043
480,3386,3,1179162449
555,2405,3,978823389
263,539,3,941590705
431,1639,1,1267051771
221,101,4,1111178274
385,247,3,842892541
160,2210,3,981310736
328,4306,4,1494211004
448,350,2,1061899719
527,2355,5,1033174126
105,4388,4,1446750677
109,543,3,841109119
187,4450,4,1161954740
477,455,3,1201159406
380,2628,4,1494803425
603,2735,1,963177067
374,161,4,849089153
144,1580,3,1137323667
91,1265,4,1112713330
599,76093,2,1519118719
50,96606,2,1514239851
474,8482,3,1086191943
534,69278,3,1459796456
42,1580,4,996214503
252,122922,4,1498283957
28,26901,2,1234850414
610,3785,3,1493847021
17,80463,4,1305696734
220,62999,3,1235449125
294,3361,2,966595113
600,44191,0,1237760968
219,66297,4,1237239035
415,909,4,1382470181
610,71252,3,1493848287
280,27,4,1348531940
47,81932,4,1496205315
414,90603,3,1324237554
247,2959,5,1467643863
610,5254,4,1493848113
6,381,3,845553994
212,32587,4,1490203144
57,3022,5,965796211
61,1101,1,1145531624
465,1196,3,959896514
249,7143,4,1355366555
600,539,2,1237742333
414,1836,4,1091716562
600,1235,5,1237715383
474,551,3,974666694
313,480,3,1030474778
182,2278,2,1054782037
387,2278,3,1151138931
387,44759,1,1199012909
220,4219,3,1230327809
290,3559,4,974938725
160,1391,4,971436384
590,1097,4,1258420584
368,2027,2,975828507
217,2376,3,955940894
395,374,3,841504841
182,2762,4,1126561639
305,83134,5,1518811444
170,457,3,840472801
448,7706,4,1097752197
135,288,3,1009691292
298,2193,3,1453032901
357,3255,3,1348611300
542,47,5,1163386913
599,66934,2,1519140326
62,94777,3,1521490234
141,5418,3,1513129905
105,53953,4,1447563167
525,1031,3,1476480342
567,2951,1,1525289031
477,1392,4,1201166879
409,785,3,968978290
89,1288,3,1520408297
219,2700,5,1194931977
260,5971,4,1109409550
297,79,1,900872461
448,2718,3,1045480175
483,74868,3,1277596094
560,4446,3,1469650319
212,91529,3,1490114815
414,4993,5,1010588118
413,4993,5,1484439852
219,3114,2,1194686222
503,1193,4,1335219029
84,902,4,858772779
52,5010,4,1468051755
240,485,4,849122575
599,7894,2,1498516106
599,27306,1,1498503982
483,61323,4,1226359037
42,4516,4,996260168
42,161,3,996218708
28,318,3,1234338000
337,66,4,860255992
82,420,3,1084465029
274,239,3,1172023946
438,3998,3,1106189446
313,1587,5,1030556510
182,4644,3,1075765322
474,48385,3,1165539838
221,1200,5,1119984398
385,1285,4,865025990
414,45062,3,1157132462
298,134528,0,1458650132
567,356,3,1525287534
534,30825,5,1459787999
414,49822,4,1178035591
359,1101,3,1198112870
477,8983,3,1200941755
480,2011,4,1179177925
474,27741,3,1181348087
52,58998,5,1468051557
561,1721,3,1491091198
356,2321,3,1229139650
489,19,2,1333101593
522,588,4,1253344705
136,367,4,832449729
288,2124,3,978471477
479,4489,3,1039362854
111,75805,3,1516152501
387,37729,3,1127962571
599,5688,2,1519244174
288,3036,2,978467836
66,541,5,1093748041
89,83910,2,1520408699
391,2171,3,1030945301
288,4043,4,978647266
199,969,4,1401308909
535,2482,3,939029864
372,1274,1,874415483
249,4015,3,1355366479
568,50,5,1243576177
610,69134,3,1493848172
45,6539,5,1121724104
180,1196,4,1270237862
137,1200,4,1204859777
212,88125,3,1490114731
553,44665,4,1230775047
68,3578,4,1158531236
42,788,4,996221072
378,78499,4,1445346989
206,838,5,850763507
84,931,3,860397409
274,3639,4,1197015062
351,5464,4,1328889117
137,1247,4,1204859875
380,1994,4,1494803767
89,103602,5,1520408944
448,141422,2,1475668765
448,89745,3,1368209995
282,2997,4,1378490582
249,7007,4,1353801040
380,36529,5,1494071285
249,522,4,1356439335
414,185,2,961515354
482,2,4,1105395956
438,3994,4,1105650270
274,7449,2,1172030661
350,661,3,864941080
254,2571,5,1180446172
606,4690,3,1171404962
232,8533,5,1206994964
610,71304,4,1479545130
603,1484,4,963176362
387,7209,4,1117355806
81,316,4,845299563
223,1198,3,1226209945
610,56801,1,1493845711
352,61323,3,1493674345
249,99750,3,1379023798
562,1974,4,1368897217
428,8917,4,1111489517
232,32598,3,1182908315
527,1393,4,1033175160
606,7767,5,1175637600
303,2640,5,1053303264
179,3,4,852114317
590,2406,3,1258421185
136,491,5,832451522
182,1251,5,1063288480
363,1552,3,1502584578
156,1238,4,946799272
288,3308,3,975692708
382,61348,1,1515163557
597,589,5,940421094
555,529,3,978840446
391,4881,3,1032388417
212,3949,3,1490115067
91,260,4,1112712846
331,4447,1,1537157952
76,58559,3,1439167675
428,3555,2,1111526044
408,54286,4,1468362104
232,1911,3,1218168019
368,1799,3,975827633
45,4022,5,1007995016
596,141131,2,1535712067
517,1304,2,1487958092
103,37729,4,1431969626
610,1213,5,1479542160
539,3740,4,1332474540
411,427,1,835532864
21,30793,3,1500701995
589,1173,1,856044288
177,1025,4,1435535478
385,1201,3,865025755
288,55768,3,1256658049
234,919,4,1004408886
233,74458,4,1532964926
318,86880,3,1325442110
380,68237,5,1493423383
249,93326,3,1347887090
24,2617,3,1458941896
198,3246,5,1034136008
380,172875,5,1536875315
234,1920,2,1004409503
435,333,3,1366675875
391,912,5,1030827662
436,413,2,833530019
356,2596,4,1229139560
22,541,5,1268726271
596,1704,4,1535827513
385,519,1,834692298
339,8961,4,1460183484
552,1970,2,1111473036
406,2137,3,1296959314
119,63082,5,1438439640
80,6502,4,1377308689
525,97304,4,1476476515
105,5171,3,1447538197
469,2115,3,965334034
610,68205,4,1493849734
304,1907,4,920201350
265,2431,3,965319301
521,36,4,852713143
21,69526,3,1468113535
209,593,4,1524522197
602,474,5,840875876
177,1936,4,1435540591
479,616,4,1039362482
78,2991,3,1252573406
294,47,2,966597476
290,2682,4,974938193
608,466,1,1117504476
140,5879,1,1044405733
332,76251,3,1352672865
600,2355,3,1237759283
380,3704,4,1494804144
11,1210,4,902154266
318,143896,4,1535036899
599,27478,2,1498509608
274,5171,2,1171829275
257,2599,1,1141625607
509,71057,4,1435992676
19,47,3,965710720
414,5464,4,1026826617
469,2150,4,965425798
3,2288,4,1306463631
166,6378,3,1190828793
159,112556,2,1508640471
292,3564,2,1015374833
306,5957,4,1518380565
305,33493,3,1460136024
331,8361,2,1537158062
603,1103,5,953926581
592,339,5,837349966
137,4963,2,1204859503
607,1518,4,963080089
249,786,3,1354108092
466,74458,4,1439916017
562,30749,3,1368893945
438,6863,4,1105650268
52,2571,5,1468051094
469,322,3,965425742
592,318,4,837349901
474,2106,3,1002929032
109,153,3,841106402
597,2133,3,941641183
225,5060,1,949111389
265,724,2,965318627
298,80219,2,1449589156
10,63992,4,1455356863
313,2643,2,1030475115
328,99114,3,1494211411
103,69122,4,1431968235
19,933,4,965705982
177,5943,4,1435526727
414,5669,4,1081119876
376,38038,5,1364933430
88,54286,4,1331421792
474,3044,5,974668754
469,926,4,965662034
89,788,2,1520408434
177,3909,1,1435837631
292,2716,4,1015374873
542,34319,4,1163388812
68,2707,2,1261623030
448,77191,2,1309605307
414,1025,4,961519060
560,1365,4,1469653211
199,2028,4,940372462
599,1584,2,1498510384
225,3024,2,949111054
553,2395,3,1219565387
398,2455,3,1311207298
182,3020,2,1054780884
489,4643,0,1332774261
555,3673,5,978749306
382,100507,3,1515249911
279,98809,3,1506395340
585,441,3,1307417349
410,389,5,990807705
275,5377,4,1049076289
606,1641,4,1171761586
602,215,3,840876123
241,5970,4,1447540216
316,45,4,1111493212
246,87222,5,1354125731
113,1077,3,980087902
304,296,5,891173194
181,47,3,845469500
182,2686,4,1054780730
226,3471,3,1095662265
590,7143,3,1258422493
44,1120,4,869252186
68,5308,3,1261623902
359,54286,2,1192500215
428,260,3,1111523276
476,594,4,835021778
96,1079,5,964773877
177,88125,5,1435524925
385,1387,3,865025112
43,5,5,848994281
41,112290,3,1458943362
414,2012,3,961439053
426,1035,5,1451187517
352,3113,4,1493673901
59,965,5,953610267
555,3662,3,978841879
59,858,5,953609775
177,4069,4,1435536000
560,78772,0,1469655031
474,3498,4,1165539939
317,1732,3,1430517257
605,3489,3,1277176546
475,69844,5,1498030550
432,587,4,1316391594
474,3801,4,1123505456
274,7369,1,1172024383
288,2051,2,976120488
167,327,3,1154719306
404,110,4,838375832
469,593,4,965661952
437,153,1,859721584
579,1569,5,958880188
318,65642,3,1428266313
448,1747,2,1143893778
137,1093,4,1204859071
483,49272,3,1178293218
482,3130,1,1105396697
200,4019,4,1229888045
28,27450,2,1234850089
604,39,3,832079983
326,2324,5,1324234902
590,40815,3,1267236679
84,537,3,858772239
40,317,4,832059080
380,33834,5,1494071733
468,349,2,831400427
488,3176,2,1112381870
352,59369,3,1493674242
56,10,4,835799162
543,4545,4,1230602215
318,76054,4,1424546856
408,138036,5,1467546645
91,3984,3,1112716670
4,908,5,945173902
28,59387,2,1235975904
217,2407,4,955943943
45,1374,3,950740839
474,26422,3,1111697175
105,3592,4,1448214503
298,99813,3,1447560574
219,33794,4,1194685957
387,1947,2,1094877841
406,531,1,1296959250
135,3020,4,1009692890
31,733,5,850466642
79,2659,2,975281768
42,527,4,996217804
284,153,3,832695146
561,1954,4,1491094627
318,4447,3,1259002517
474,364,4,1081177308
288,4916,3,1014821894
600,3271,2,1237857787
41,2329,4,1458933698
1,2692,5,964981855
359,44555,4,1192742162
474,1301,3,1108868138
89,91355,5,1520409490
481,1479,3,884774220
117,500,4,844162892
414,1293,3,961517101
414,2861,3,975941113
21,59615,4,1421521751
517,119155,3,1487956776
152,86781,4,1450867644
502,8529,1,1111757874
475,54286,4,1498031844
420,7458,3,1218207066
85,314,5,889467433
288,5103,3,1154534625
391,695,4,1030944561
517,6539,2,1488397735
307,4306,2,1186161417
305,65130,3,1460137020
159,68954,3,1508640220
169,1083,4,1059427635
115,1222,5,944959028
19,2985,3,965703785
333,3616,4,965671749
452,1219,4,1013396622
356,56921,5,1229143164
339,71464,4,1460436456
607,2762,5,963080679
301,1994,0,1211376068
186,442,4,1031080284
260,188,4,1109408671
137,6993,4,1204863803
555,1346,3,978822601
91,8507,2,1112713025
6,317,4,845553457
385,1228,4,865026373
410,1251,4,990729062
105,119141,3,1447563118
414,4971,3,1010588441
200,1894,1,1229889198
353,555,4,831939934
408,87785,3,1468361312
448,92665,2,1382815064
599,1635,3,1498521686
355,1580,4,974965636
579,2496,4,958879901
406,277,3,1296959212
462,2145,3,1515196147
372,150,3,874415328
104,76251,4,1332630171
448,104,3,1221250916
573,64614,4,1248842144
483,337,2,1204277379
380,3623,4,1493423325
391,199,4,1032648830
68,74154,1,1340569978
15,68954,3,1510577953
432,56941,4,1316391227
480,1198,5,1179160219
310,2944,5,1078649978
232,8360,3,1218167741
23,7123,4,1107164119
599,2301,3,1498522189
151,673,4,855947672
408,79132,3,1467371343
309,3101,2,1086563432
18,8917,3,1455049936
108,541,5,1042840111
103,4027,5,1431957315
414,303,3,961513534
590,7386,4,1267152394
167,2710,1,1154718719
275,3552,5,1049076989
380,8860,4,1494267658
169,1381,3,1059427837
68,1120,3,1269121378
57,913,5,965795851
474,4484,3,1060104442
288,1031,3,978467836
305,63062,3,1460136820
559,532,3,845476311
290,2329,4,974943111
597,2539,3,940420065
119,3081,4,1435944417
64,4865,4,1161565942
583,593,2,1481474404
89,74683,4,1520409564
307,3740,4,1186086516
18,8644,3,1455049735
13,3827,4,987895952
381,73017,4,1262898671
532,608,4,1025570451
606,1916,3,1173392294
599,5333,3,1498521518
313,2004,4,1030475964
600,661,4,1237742632
560,59026,4,1469675592
96,1036,3,964772750
385,314,3,847136602
409,912,4,969059617
119,47099,4,1436007530
225,1994,4,949261330
567,101070,2,1525287867
370,2959,4,1159162964
105,118696,4,1447580042
132,1035,3,1157922959
313,2020,5,1030555594
420,6333,3,1218207206
144,32,4,1137323444
113,351,5,980051862
572,2763,4,955024909
470,494,4,849370395
602,165,5,840875538
102,237,3,835877307
189,76093,4,1439465149
41,608,4,1458939466
481,1693,3,884773369
68,51709,3,1180915825
254,50,4,1180564704
74,55820,4,1207500062
453,2580,5,972622842
307,51540,3,1186257550
217,2085,3,955942619
465,969,5,959896591
603,2421,1,963177105
42,1479,4,996214583
419,6373,3,1350347461
599,34338,2,1519232666
438,4446,3,1105654697
553,1245,4,1219557997
466,5872,3,1439915631
462,4979,1,1488673052
219,64620,4,1237238981
238,1097,2,1007931078
603,1224,2,953927590
288,1129,2,978467717
122,1080,5,1461561803
73,102481,4,1464198499
483,6713,5,1199993133
288,2336,3,1048089675
313,10,4,1030556439
438,8640,3,1105671906
288,1263,4,1054569462
95,6378,3,1071803850
484,2,2,1342296219
474,5226,2,1015353198
177,56171,3,1435525686
448,125221,0,1492366231
226,2527,4,1114839152
453,377,4,972621787
182,4178,4,1054781853
448,8781,3,1103897760
526,106782,4,1502132937
182,4888,4,1055157588
198,2396,4,1034136085
287,5816,1,1110231088
368,3930,2,971273377
322,3052,2,1217676745
286,364,5,1119562056
62,122912,4,1526028975
297,100,1,900872461
212,30707,4,1490115721
295,68157,5,1320064921
605,3991,3,1277095732
182,4642,4,1054780424
597,1747,4,941559248
74,27773,5,1207501803
198,1690,2,1034138225
387,1213,3,1117356023
13,3798,4,987895720
51,2060,3,1230931330
534,150993,4,1459787996
387,1234,3,1152605551
334,72998,3,1266680651
190,6870,4,1504310142
489,94130,3,1335696181
222,34162,4,1391353001
290,3219,3,975032333
380,4444,4,1536875656
610,6764,3,1493846886
28,6281,1,1242290481
63,95858,4,1443201027
318,3717,3,1262805909
181,371,4,845470176
334,40819,3,1237061007
409,260,4,967912821
99,435,2,829828005
464,1196,5,1275549376
448,112290,3,1444051599
599,99114,3,1498528776
357,6331,4,1348612791
160,3263,3,971117745
606,30850,3,1179353000
129,4310,4,1167377890
216,3972,5,974733513
182,2076,4,1075764806
91,7153,4,1112711441
205,1222,3,1523528510
474,1136,4,1081177312
597,1449,5,940361972
319,60069,5,1461351659
351,55118,4,1328360318
28,40819,2,1236313271
279,51935,3,1506395921
288,48,2,978469623
603,1704,3,963179487
182,7449,2,1090326632
391,2502,5,1030825317
591,2763,4,970525244
573,99114,5,1370377598
182,1228,4,1054780529
288,2380,1,975692910
474,6367,4,1100292008
307,1409,0,1186083427
484,6796,5,1342294758
448,592,3,1118166857
606,2741,2,1181509613
413,2002,5,1484440118
606,5810,4,1171578584
268,1208,5,940173779
268,2145,2,940183205
590,2706,2,1258416588
290,3849,4,974938755
474,222,4,974669033
91,2122,4,1112717166
68,1792,4,1269122394
65,2329,4,1494767143
384,2410,1,994038917
555,3441,3,978823282
98,69644,1,1532457605
599,3688,1,1519337653
359,2012,2,1198112932
47,63082,4,1496205289
608,65,2,1117415653
462,112623,4,1502594912
42,2706,5,996220196
438,48385,3,1175998298
349,349,5,834750363
382,8368,4,1515162165
575,2580,4,926510350
603,1711,1,963178439
249,93270,3,1347887114
490,4144,4,1334940336
160,1200,1,971113438
169,5943,4,1059494227
166,3481,4,1188774117
249,62081,3,1415415920
387,4993,3,1117355720
298,58559,3,1447516837
610,5388,3,1493847408
328,2687,2,1494211428
440,8690,4,1237569036
68,648,4,1158531681
20,1015,3,1054038254
414,3827,2,989248906
217,2762,4,955935113
438,2683,3,1105898242
509,5481,3,1435993472
599,2302,2,1498532697
282,73017,2,1378488999
21,130450,3,1452051910
127,2763,4,1263527039
462,6775,4,1214003782
580,5378,4,1167792574
3,1263,0,1306463569
391,896,2,1030827888
232,51084,3,1218165506
376,1356,4,1364994530
372,1408,5,874416908
413,7293,5,1484440084
393,8636,5,1430507450
412,2918,4,939114074
477,1246,4,1200940056
62,115569,4,1521489242
414,78499,5,1294085364
227,81845,3,1447209888
381,4023,3,1167543507
50,175705,3,1514240480
212,108932,3,1490121242
103,30793,3,1431968286
393,59315,5,1430505965
525,34,3,1476480775
414,4167,4,1073679638
448,155659,4,1490814265
386,485,2,842613794
256,163,4,1447000076
414,6249,2,1082735949
381,27660,3,1170587491
160,3572,1,971114584
380,147376,5,1493421859
38,736,2,841341598
328,91658,1,1494211282
487,49272,3,1428650016
421,1193,4,1311494748
66,1358,5,1093747757
84,272,5,857653843
266,95,3,946768666
239,2355,3,1221158823
604,224,3,832080293
560,47725,3,1469675818
610,97921,4,1493845228
160,2699,3,971463110
414,5971,5,1039531016
540,2183,2,1179108240
527,1373,4,1033176126
292,1278,4,1483193837
330,2395,1,1285905682
608,1639,1,1117161734
567,152081,2,1525288098
215,2248,4,1260905468
438,2706,3,1105668393
138,1959,3,1222676198
438,1356,5,1105654476
16,4002,3,1377476669
298,1247,4,1466276750
469,2641,4,965334440
150,494,3,854203124
591,2581,4,970525046
356,4993,3,1229142838
66,51255,4,1182723476
98,7153,1,1532457777
217,141,3,955944022
19,736,2,965709785
177,48394,4,1435524049
495,117881,4,1458636954
414,112940,4,1519593300
448,4544,2,1019132130
226,1923,2,1095662842
28,62374,2,1234338810
483,1036,3,1178293072
307,1328,0,1186084961
