111,74458,3,1516143203
116,780,2,1337199715
474,8773,3,1120662162
27,3555,4,962685074
474,1544,1,974666859
474,30793,4,1132423177
560,4367,2,1469650227
133,555,3,843491488
414,1644,2,1016114972
474,2410,2,994819132
103,91500,3,1431970014
382,1681,1,1515163748
249,103249,4,1378455412
432,5464,3,1316391105
562,3275,3,1368893866
334,296,4,1225478742
599,38886,2,1498518495
504,5673,2,1072065994
438,7175,2,1105664794
448,79702,3,1310228058
48,2791,2,1127128628
423,1653,5,1155285477
222,106782,5,1391347502
301,33166,4,1211378385
124,1961,4,1336412878
182,3185,4,1075765213
152,2858,4,1450572531
291,68954,4,1453051725
511,1970,3,1522154687
573,2094,2,1186588677
57,2918,5,965798031
111,3988,3,1516141094
21,112852,4,1412967449
600,8984,1,1237761838
468,161,2,831400464
590,6639,4,1258783162
600,7247,3,1237859113
554,1673,5,944902251
321,150,4,843212359
45,2502,5,1007995101
610,61132,4,1493846041
555,2752,3,978823250
380,3440,1,1494036147
596,34150,3,1535709914
368,1479,3,971277132
63,1393,3,1443200314
221,1584,3,1111175975
298,4980,3,1450452896
514,69481,4,1533948680
346,1997,4,1125859006
599,5464,3,1498525258
19,357,4,965706092
248,122922,4,1534592029
490,8368,3,1328145387
458,480,5,845651700
417,1206,5,1529284346
608,276,3,1117504825
599,881,1,1519330758
391,3623,1,1030825299
53,203,5,1237748081
249,49824,3,1354225769
460,150,4,1359178152
334,1394,3,1225478260
448,117895,1,1476616373
160,2087,4,971619022
249,4011,4,1346757780
10,56949,3,1455357531
368,377,3,971276111
262,50,3,840305713
448,1645,3,1019132423
66,2959,5,1093143975
270,140,3,853918942
288,2098,3,976120738
480,1500,3,1179162061
307,34326,2,1186264727
561,6502,4,1491092116
534,4963,4,1459787997
304,1855,3,919067410
482,7153,3,1105396455
161,2135,5,1176746406
474,1399,3,1081177904
563,8808,3,1440800328
221,1304,3,1118246865
594,2269,5,1109035861
221,1449,5,1119984570
491,104374,4,1526672960
68,4367,3,1158533377
339,143385,4,1460518660
140,4234,3,1012505945
387,1658,2,1117431531
474,2176,3,1097034377
495,97923,5,1458636856
160,1603,1,971114422
249,45722,3,1356277566
249,1036,4,1346757908
357,2064,4,1348610488
273,593,5,835799051
600,172,2,1237851381
244,1370,4,975090740
97,858,5,1043382068
100,1225,3,1100183792
57,2302,2,969753586
205,96079,3,1519900258
387,7088,4,1094877241
448,3911,3,1040379687
414,37727,4,1139244686
64,4144,4,1161530820
298,5445,3,1447598101
89,95633,4,1520409578
41,64969,3,1458938927
414,67255,4,1511537080
388,6951,2,1386689728
82,4153,4,1084466880
590,4823,2,1258417071
610,4816,4,1493847048
305,2918,5,1524487985
274,68952,3,1253913784
166,4027,4,1190828513
380,49013,2,1494697326
304,474,5,891173528
484,3273,3,1342297866
606,5922,2,1171500764
57,2006,3,965798397
555,216,3,978747041
288,1128,2,976138852
221,27721,5,1118246854
68,1129,3,1261623448
292,67197,2,1294598525
140,1246,3,942841791
432,45447,4,1335140004
62,33162,4,1525554409
598,114265,5,1430616754
159,31,3,1508641164
68,1201,3,1230497900
410,6460,5,990807614
599,438,2,1519348598
246,66371,5,1354127155
525,616,3,1476480563
230,5349,4,1196304296
210,50872,4,1475349175
220,1270,5,1230055726
372,1245,3,874414916
1,3243,3,964981093
559,95,4,865095801
414,5016,4,1024928520
66,6539,3,1093747292
381,3755,3,1167542347
111,3535,3,1516140996
452,1573,5,1013396235
132,2470,3,1157923115
238,4848,4,1007931560
596,4027,3,1535708710
273,34,4,835860782
448,139915,2,1468319799
365,3752,2,1488332661
477,2700,3,1200941151
239,5218,4,1221158730
217,471,2,955943727
469,3767,2,965335164
105,136445,5,1526207433
4,3851,5,986849180
73,69644,1,1464198312
570,34,3,1181477210
315,154,4,939919421
305,87520,2,1460303945
98,168250,4,1532457987
605,1367,3,1277095727
477,1253,4,1200940780
241,100714,5,1447536802
222,2379,2,1391352220
600,3825,1,1237762466
160,3439,2,971619754
490,4447,2,1324374215
288,3244,3,976120215
599,27660,2,1498532418
378,2329,4,1445345927
216,2926,3,975212544
414,4728,3,1019830382
68,3033,3,1158533122
326,7256,4,1357502315
290,3738,4,974943111
390,5296,4,1250275193
236,2858,5,943015099
312,3698,3,1043176926
40,431,5,832059493
589,586,3,856046112
600,34072,4,1237760092
610,303,3,1479542688
432,92391,4,1328049771
560,27815,2,1469675535
21,8574,0,1418063157
274,345,4,1248336612
57,1303,3,965798228
219,2808,1,1195944733
399,593,4,1167220350
199,2804,4,1105552028
219,1197,3,1217436302
346,6286,3,1125857676
391,1246,4,1032389481
28,1214,3,1234338454
50,54272,2,1514238953
78,53972,1,1252574724
517,4886,2,1487957118
608,1265,3,1117491561
414,2469,3,961514273
275,5902,5,1049077605
138,2427,1,1222675985
448,2100,3,1019127641
1,1805,4,964983056
169,6568,4,1070250159
330,586,3,1285905186
477,419,3,1201159933
474,27878,4,1128097747
605,367,4,1277176570
105,54001,4,1446749833
461,356,5,1505935220
135,1515,2,1009691491
599,54274,0,1498502634
10,31433,2,1455357527
599,3693,1,1498505267
357,3396,3,1348609792
352,2231,4,1493673833
436,421,4,833530513
68,4823,3,1261624238
125,168250,4,1494785011
177,45501,2,1435529730
606,48516,3,1180223008
51,1994,4,1230932345
129,1517,3,1167376485
414,2010,4,961514698
187,924,4,1161850326
263,5377,4,1026158404
111,318,4,1518640631
474,6039,2,1046809604
563,95307,4,1447291859
555,293,5,978840381
483,780,3,1178294810
131,5782,4,1349840397
186,5008,5,1031073408
402,95,4,849598075
165,5952,5,1046741479
380,6947,5,1494071296
298,62849,3,1447517103
305,54001,3,1518198399
610,5673,5,1493845252
323,440,2,1422640132
387,6270,3,1094876026
132,6539,3,1157920895
415,1213,5,1382470027
217,1858,2,955940667
414,196,3,961515354
135,3708,4,1009691660
204,48394,3,1327183400
6,191,2,845554931
184,163134,3,1537107916
249,115149,4,1516563231
414,91077,4,1344733765
249,94959,5,1348671518
182,2924,3,1057525573
19,356,2,965706045
274,711,2,1172024227
62,7438,5,1521489358
234,3396,4,1004409599
599,6810,2,1519142210
218,2302,2,1111624864
534,70305,3,1459796557
321,208,3,843212475
260,50,5,1109410623
28,60674,2,1234853684
489,2455,3,1332774778
414,82459,4,1344733797
249,97225,3,1359928386
312,3081,4,1043176220
249,110297,3,1406276253
414,6710,4,1095882960
555,3388,3,978823310
63,8376,2,1443200716
434,6377,4,1270604376
70,1968,4,1355198538
607,1982,5,963079496
424,34323,4,1457902348
474,6308,2,1049825634
477,27611,5,1228715259
555,3147,5,978840381
563,85397,3,1441845233
132,337,3,1159428859
90,735,4,856354329
298,2700,4,1447584513
483,48780,5,1199993236
166,51662,4,1188773972
226,3386,4,1096420355
170,266,4,840472976
199,1094,3,940544026
567,63062,3,1525286181
414,49910,3,1194293752
13,1173,3,987457052
397,8645,4,1181967437
385,1197,4,865025275
599,1801,2,1498518753
490,215,4,1324374039
608,1753,4,1117506512
561,111781,3,1491091303
64,2140,4,1161565615
125,4082,5,1474294877
448,120783,2,1461945772
144,500,3,1137323558
489,38798,4,1333831215
535,2805,1,939028760
182,5464,4,1055157277
64,1196,3,1161520897
474,4293,1,988580287
307,27555,4,1193343515
343,34338,4,1202060601
385,1073,4,844795130
212,4027,3,1523216490
474,2467,3,1140703333
590,58559,4,1258422583
414,2726,4,1033149116
534,79695,4,1459787995
57,2858,5,965796238
318,45950,3,1276006634
517,4103,2,1487958771
600,2918,4,1237712451
34,27801,5,1166463947
357,1394,5,1348611821
488,73,2,1112382455
483,81834,4,1292633328
42,4085,4,996215096
561,32587,3,1491091214
599,2311,2,1498518192
564,136598,4,1478452276
318,8873,4,1263755785
414,6696,2,1072571764
521,81,3,852713417
215,1479,3,1260905480
68,3826,3,1158535090
182,5956,4,1055154019
8,208,3,839463509
260,2997,4,1109408987
62,185135,5,1525795293
28,608,3,1243837137
292,95510,3,1387893620
474,199,4,1107193580
480,3148,5,1179161192
157,2724,2,992480059
264,1028,5,1136978605
298,45666,1,1466277955
401,4993,3,1510450411
448,7325,3,1137926432
464,55820,3,1287403114
391,1682,4,1032390100
339,1259,5,1460182209
223,593,2,1226209646
610,71899,4,1493846526
131,1061,3,1349838589
357,4018,2,1348628236
288,1222,3,976138178
354,165,4,1200870149
104,4676,3,1078081284
555,3263,2,978746874
606,58,3,1181771144
202,3105,4,974912821
212,72998,3,1490114868
340,253,4,848666436
169,5349,4,1059428835
318,100106,3,1422524187
171,471,3,866905683
314,552,2,834241987
599,169958,1,1498529010
546,2533,2,973588592
523,27731,4,1503126208
1,2580,5,964983000
474,993,3,1060105286
123,1196,4,1447291880
227,106782,5,1447210781
42,2580,4,996262349
230,8961,3,1196304239
474,4263,4,1126038260
137,246,5,1204863842
591,2683,5,970524761
290,2739,4,974942857
274,4448,3,1171785267
599,26854,2,1519346846
316,367,2,1111493476
594,1580,4,1109036895
89,148632,4,1520409568
371,1274,5,1407692391
4,1283,5,945078690
64,500,3,1161520572
448,109372,1,1426446817
318,95873,4,1355525157
448,50,4,1064741727
469,3255,3,965425762
377,1093,3,1340341947
567,135137,1,1525289436
330,6874,5,1285905443
474,1967,3,1046809546
304,1036,4,891173435
378,4226,3,1445347927
469,1303,4,965662055
91,2992,3,1112718036
474,2719,1,1053021943
65,88140,3,1494767074
404,161,4,838375784
240,529,4,849122745
202,1909,4,974924970
414,762,2,961439433
312,1077,4,1043176640
610,1953,5,1493850274
437,211,4,859721610
288,3785,2,991141834
384,2411,1,994038975
51,7040,2,1230931819
283,1918,4,901227202
99,282,4,829828006
89,85295,5,1520409339
68,6873,2,1158535629
107,292,4,832003754
414,1396,4,961514761
608,2335,2,1117505193
474,5527,4,1046809547
317,41997,2,1430517243
438,34048,2,1120569775
275,587,3,1049076150
249,55830,3,1346756689
448,1682,3,1019137845
19,442,3,965703811
160,2640,4,971114178
274,1918,3,1171172457
169,595,5,1059427515
599,89085,2,1519177870
599,1693,2,1498517857
199,3618,3,1018818501
84,1414,4,858773205
232,8965,3,1182908534
105,57669,3,1446749884
324,2764,3,974906461
414,1961,4,961517011
599,1461,2,1498537411
475,2011,5,1498031778
113,4124,1,980087663
381,47,2,1166980226
95,5151,4,1043339808
184,180297,4,1537109213
58,173,2,847718818
111,87869,4,1516141284
599,6203,1,1498504890
42,2492,1,996220790
24,61024,3,1458941725
599,89753,3,1498526794
567,79132,3,1525287376
103,99114,4,1431955015
285,5995,4,1451152122
249,5349,4,1346847829
217,421,3,955942112
294,355,3,966596961
113,1639,2,980051638
292,1917,3,1219625193
274,1272,3,1186752545
18,102903,4,1513369638
19,2193,3,965704304
365,160563,2,1489016807
332,78499,4,1352673722
608,3798,3,1117507948
184,164917,4,1537108221
274,26242,3,1171828106
225,1321,4,949261262
395,485,2,841504887
11,380,4,902154431
599,6582,1,1519150917
387,3221,3,1198139789
100,933,4,1100184156
476,236,3,835021592
380,1370,4,1494803529
131,4993,3,1349840317
104,4447,4,1048590506
222,86911,3,1391349110
601,78499,4,1521397837
230,1527,5,1196304546
329,4789,5,1523468218
236,2542,5,943015062
274,2840,2,1171785659
328,8368,4,1494210783
182,7265,4,1077069226
414,2291,4,961513747
590,968,3,1258415259
232,7373,3,1218166086
387,2717,3,1131334009
380,1214,5,1493474048
424,2959,4,1457843533
562,4018,3,1368892056
68,2395,1,1158532979
489,93326,3,1332772681
318,143355,3,1512681939
607,1356,1,963079014
64,1777,4,1161528823
89,142550,4,1520409140
448,72011,3,1321712791
151,1047,4,855947597
123,64969,4,1448382314
596,8636,3,1535709844
474,3801,4,1123505456
187,2810,5,1161849911
304,1376,5,891173554
19,832,2,965711184
209,1198,5,1524607502
4,3967,4,986849164
413,2694,5,1484440071
486,377,4,839537237
517,4896,4,1487956889
254,480,4,1180446243
177,2420,3,1435534937
198,2858,5,1034136008
105,4262,4,1446621878
474,6909,4,1098104416
350,748,4,864941229
219,1556,1,1195927585
75,903,1,1158968143
357,1361,4,1348610508
199,5292,4,1095331630
56,349,4,835799081
474,7082,3,1070286728
249,1608,3,1355367105
89,2935,1,1520408337
344,81847,4,1420497410
182,333,3,1055155341
571,1924,5,966901105
489,1680,1,1333231932
298,34048,2,1447598347
240,673,5,849123370
580,4383,3,1167861605
57,588,4,965796062
204,296,4,1327183210
109,586,3,841107584
123,6016,3,1447291746
391,1722,3,1030944377
580,34,2,1167673463
448,3882,3,1038736408
132,4034,2,1157921729
154,109487,5,1486297151
4,902,4,945078446
91,357,1,1112713292
226,1644,2,1114838930
103,2059,3,1431970225
74,55444,5,1207499839
453,370,5,1005967493
153,87194,3,1525551170
195,3186,4,997230534
68,95875,4,1346109723
30,115617,5,1500370457
364,1073,5,869443424
1,2427,5,964982242
474,1363,2,1060106011
599,1591,2,1498514765
80,101864,4,1377308272
387,41566,3,1135994028
382,4993,5,1515160693
414,4161,3,997709153
198,2357,4,1034137919
577,1129,4,945967093
19,3113,2,965712018
202,647,4,974924481
54,377,3,839921390
509,136838,2,1435998776
602,422,3,840876417
217,216,1,955944662
434,2012,3,1270606822
474,5214,3,1060105755
113,2076,4,980307456
484,3535,3,1342297269
446,377,3,843839250
68,2987,2,1158531994
174,141,3,848487194
474,2123,2,1015352769
395,181,1,841505523
34,6618,5,1166463958
610,4574,3,1493846434
233,122912,2,1536181594
428,6597,3,1111525878
393,106642,5,1430506940
274,805,3,1229418499
167,353,5,1154718746
414,587,3,961438762
414,7033,3,1105040541
464,1552,4,1325594764
89,76143,4,1520409341
42,372,2,996219774
391,902,5,1030945041
599,60074,2,1519120522
160,5991,5,1058457539
246,4886,4,1354126516
563,2354,3,1448749484
68,2019,3,1158534757
373,431,5,846830457
88,4262,4,1331421968
599,85438,3,1498522865
480,318,5,1179160238
414,4235,4,1015601373
1,2450,4,964982620
555,2986,3,978842149
608,7143,4,1117161996
249,4470,4,1353800719
495,4239,4,1458635755
385,1080,4,842892341
140,4963,3,1030558935
200,48738,4,1229887572
44,1429,5,869252417
226,56171,3,1197925630
610,51927,3,1493848372
380,173,4,1493420577
21,111743,3,1403460530
610,4993,5,1479545850
253,2686,4,1286642654
346,2396,3,1094651587
610,5816,4,1493844904
330,2959,4,1285904207
275,3421,5,1049078254
448,2038,3,1019127044
584,288,1,834987672
318,64957,3,1424546870
288,3527,2,1048089669
474,32,4,1081177409
332,1,4,1352672340
603,3918,3,1000194533
434,1466,3,1270603997
370,3481,4,1159162618
448,1380,3,1019128158
187,8012,4,1180302224
274,4544,3,1171830127
380,150596,4,1508436816
177,736,4,1435890491
580,30707,4,1167789911
103,40819,4,1431968863
298,7454,1,1447598608
424,8950,4,1457842871
353,163,3,831939991
124,1405,4,1336409664
608,3735,3,1147544025
474,7234,4,1111412815
31,1391,5,850466810
438,1616,3,1105649970
509,95193,2,1436000518
57,1080,4,969753218
343,296,4,1202061332
318,1552,4,1256504600
190,7323,4,1504310606
307,54004,4,1196131079
370,1721,3,1159162916
304,1653,4,896045740
328,608,5,1494210682
164,1101,5,999708257
437,748,2,859721148
391,1391,2,1030826917
368,260,4,975828806
204,33794,4,1327183772
603,28,5,953925191
169,5989,5,1059429189
414,368,4,961438688
448,4005,3,1092655873
353,344,5,831939590
220,1580,5,1230055820
474,1507,3,1120355962
22,4226,3,1268726490
274,2641,3,1171759389
325,3555,2,1039395775
380,70159,2,1494635627
222,6503,1,1391352089
182,6971,4,1075802456
298,63479,2,1447517528
448,45431,3,1261691072
438,4896,4,1105650158
168,3362,4,1306801653
91,1198,5,1112712826
610,122892,4,1479542606
599,92674,2,1498516375
414,2244,1,961514611
307,3916,2,1186163084
610,5444,3,1493846492
454,2858,5,1279480578
537,58295,5,1424138297
314,551,3,834398622
534,66785,4,1459797031
522,79132,5,1297482545
222,4844,2,1391354377
306,140016,2,1518327167
307,52975,2,1200150428
38,586,3,841341384
226,1265,4,1130136391
599,1960,3,1519125880
448,7137,4,1157300800
369,1077,3,1237082932
606,1282,4,1171311986
100,5810,4,1100186786
604,432,3,832079982
469,3032,3,965335837
292,3827,3,1017364566
330,1266,4,1285904632
596,176101,2,1535709612
608,3949,5,1117336695
18,168252,4,1493155981
380,8501,3,1508436902
249,3489,4,1353800862
549,58559,4,1464282654
246,40629,2,1354126102
489,2875,2,1333830759
484,923,4,1342228707
477,54503,5,1200941052
352,111364,2,1493675147
600,46976,4,1237764337
483,788,2,1178358706
249,1097,3,1346841356
73,1682,5,1464196138
330,5995,3,1285904449
39,47,3,974789632
606,1079,4,1171580215
606,26249,2,1173993293
525,3000,4,1476478155
608,3355,3,1117506882
600,53125,4,1237713628
309,1262,4,1126451034
610,82461,3,1493845579
241,71899,4,1447536994
551,110,3,1504317349
483,6283,4,1182705026
567,122922,3,1525287154
525,8368,4,1476479356
381,56775,2,1199053726
377,92760,3,1340347424
177,56757,3,1435525031
483,7293,4,1215545270
599,5630,2,1498518648
68,3252,3,1158534747
51,1674,5,1230929615
487,49272,3,1428650016
225,1970,4,949261430
475,68791,3,1498031182
448,1030,4,1164622199
294,434,1,966597672
312,4235,3,1043177517
182,1682,3,1054779656
580,6787,3,1167790640
599,1271,2,1519140465
212,1732,3,1490121293
424,1288,4,1457844030
524,923,3,851609788
376,457,4,1364933765
91,1221,4,1112712986
419,8641,4,1350347669
336,293,5,1122227437
19,743,2,965707137
19,903,5,965710671
229,141,4,838143610
263,587,4,941591926
263,224,4,941591735
542,3949,4,1163388025
232,40278,4,1147585563
239,33679,4,1221159061
444,509,4,832679824
339,16,4,1460794139
414,1885,4,1005067273
580,5502,4,1167792717
307,217,2,1186085697
274,62081,2,1285026964
187,47997,0,1180301655
596,1200,3,1535709667
118,25,2,944924731
380,8372,2,1494794518
603,1304,4,963176536
357,4995,4,1348612227
414,79592,4,1511537174
328,84944,1,1494211294
112,32,5,1442535842
314,357,4,834398878
600,296,4,1237712505
477,653,3,1269832460
307,3511,1,1186257367
327,1148,4,1234788157
325,3267,3,1039396610
418,1219,4,1461865939
266,1200,5,945670292
178,446,3,1163673711
224,2100,5,971812094
317,74545,4,1430513635
276,12,4,858350757
380,88744,5,1493420738
449,2324,3,1053198934
517,160980,2,1488101314
332,1203,4,1352671268
534,41569,4,1459787998
514,73017,4,1533872778
606,3553,3,1173047356
391,4237,4,1030824732
90,1357,5,856354301
227,117533,4,1447210317
190,2959,4,1504309945
249,104841,5,1383742823
66,4085,3,1093747814
599,780,3,1498542387
122,5673,4,1461562740
317,94959,3,1430513467
445,5878,4,1454621892
290,260,5,974939497
292,87522,4,1324997589
380,84944,5,1493420820
68,86833,3,1320032077
279,3578,3,1506394425
407,1240,3,1424349576
268,2403,2,940194450
414,3347,4,961517073
298,139385,3,1458649519
387,1974,2,1162190961
462,47,4,1154037716
387,3788,4,1094875542
249,182715,4,1521854896
100,1278,4,1100185868
1,2692,5,964981855
426,5989,4,1451080799
249,3615,3,1356439579
221,480,3,1118247087
20,3034,5,1054038099
321,410,3,843212509
326,33166,4,1442344486
462,3679,3,1201445667
408,58559,5,1467361700
539,54259,5,1332475163
414,162350,2,1513958742
265,2240,3,965317882
274,43904,1,1172023625
560,4144,4,1469654607
217,3466,3,955943523
318,67508,4,1325520141
405,1247,4,1295931965
292,494,4,990062338
120,648,3,860069973
224,3552,5,971812118
109,315,2,841108045
455,367,3,836436114
177,42015,3,1435837783
321,356,5,843212439
346,2997,2,1125857586
317,2762,2,1430517173
426,337,4,1451081076
573,39446,4,1186589258
477,41569,4,1200941186
580,5481,3,1167673460
87,1345,3,1270702619
489,80454,2,1333831657
117,292,4,844162811
232,46530,3,1182907408
474,6003,3,1087831997
420,924,4,1218207758
80,53972,4,1377308985
195,3174,4,1008558152
466,78499,3,1439915533
599,6051,3,1498524971
577,2657,1,945967055
577,2528,4,945967196
610,6874,4,1493844709
260,3052,4,1109409252
307,2100,1,1186161927
381,4299,4,1167542790
339,49530,4,1460183084
600,3439,3,1237715794
288,253,4,976124491
610,97988,2,1493848742
80,48516,4,1377308996
517,3578,1,1487953195
140,34534,4,1124825486
66,4616,3,1104645082
221,4321,3,1111177854
318,168492,4,1518991964
380,1488,3,1493668084
51,1580,5,1230929254
217,2796,2,955944863
105,163112,5,1526207523
268,1641,3,940180731
295,1375,0,1320064357
399,33794,2,1167222106
573,150,3,1186722115
525,111759,4,1476475963
109,344,2,841106402
425,356,5,1085477166
312,2167,3,1043176191
416,4967,4,1187497384
80,858,4,1377308032
384,2262,3,993555974
19,1285,5,965706185
454,1972,3,1279476782
365,5299,1,1488332578
448,2959,4,1019137594
240,161,4,849122194
370,2572,3,1159164372
176,434,4,840108793
18,158238,4,1493930228
268,1840,3,940182580
117,2,3,844163002
63,1221,4,1443201175
219,1240,4,1194686346
222,91483,1,1391347639
350,1210,4,864941053
302,296,5,854473183
62,158966,4,1526076371
73,30793,3,1464197149
202,2024,3,974925552
119,4299,4,1436563660
50,115203,3,1514240319
588,22,3,839317568
50,172013,3,1514240413
233,6539,3,1529333698
21,2706,5,1376823724
51,3969,5,1230930106
6,330,3,845555071
314,708,4,847173881
330,551,5,1285905376
474,27820,4,1108389737
19,880,2,965711873
111,112556,4,1516143257
318,593,4,1266783425
307,3448,2,1186162110
414,2404,2,961516398
312,5479,3,1043175716
24,96610,3,1458941709
43,589,5,848993769
380,122898,3,1536872751
470,266,4,849224825
298,4571,2,1450452368
218,345,4,1111624896
354,2858,4,1200870259
448,49688,4,1226505232
575,2542,5,926510262
380,1610,4,1493474432
391,5135,4,1030827680
600,2530,2,1237759682
260,1921,4,1109409340
64,355,2,1161620564
91,196,3,1112713569
331,30749,4,1537158018
292,82854,1,1307317730
554,2243,3,944902081
57,1282,4,965796031
448,3681,5,1019125154
412,2528,2,939563055
182,1542,4,1063285996
307,4340,2,1186085099
560,33493,4,1469648832
141,69844,4,1513130002
