15,50872,3.0,1510577962
15,158872,3.5,1510578028
15,3994,3.0,1510571677
15,2028,3.5,1510571984
15,8961,2.5,1510577973
15,115713,2.0,1510572009
15,33493,5.0,1510572900
15,112556,4.5,1510572466
15,2571,4.0,1510571744
15,588,3.0,1510577985
15,7254,3.5,1510572802
15,4995,5.0,1510571789
15,84152,5.0,1510572834
15,3753,3.0,1510571680
16,260,3.0,1377476936
16,204,2.0,1377476617
16,1186,3.5,1377476649
16,7099,3.5,1377477464
16,2427,1.5,1377476573
16,541,4.5,1377477340
16,1198,3.5,1377476852
16,3949,4.0,1377477886
16,1252,4.5,1377476948
16,1617,3.5,1377477542
16,2723,3.5,1377476594
16,1201,3.0,1377477410
16,3683,4.0,1377477908
16,91529,4.5,1377477940
16,2762,3.5,1377477612
16,608,4.5,1377477406
16,2707,3.5,1377476693
16,1223,4.0,1377477855
16,58559,4.5,1377476817
16,47,3.5,1377477814
17,1263,4.0,1305696254
17,5952,5.0,1305696823
17,2858,4.0,1322628761
17,4571,4.0,1305696310
17,904,4.0,1307262274
17,780,4.0,1305696486
17,293,3.5,1307262308
17,7482,4.0,1305696864
17,3039,4.5,1305696285
17,78499,4.0,1305696624
17,4993,4.5,1305696817
17,356,5.0,1305696457
17,31658,4.5,1322629178
17,110,4.5,1305696470
17,44,3.5,1305696245
17,899,3.5,1305696265
17,1375,3.5,1305696232
17,1089,4.0,1307262280
17,33794,4.0,1305696851
17,68157,4.0,1305696894
17,81932,3.5,1305696681
18,122886,4.0,1466366745
18,98585,3.5,1517686559
18,71899,4.5,1455618430
18,6934,3.0,1455750324
18,122920,3.0,1468354075
18,73499,3.5,1457445100
18,7254,4.5,1455049744
18,69951,3.5,1455749591
18,288,4.0,1455617466
18,103772,4.0,1478632286
18,2000,4.0,1455529833
18,6787,4.0,1534020896
18,3462,4.0,1476393345
18,329,4.0,1455231677
18,1892,4.0,1458679104
18,1356,4.5,1455231686
18,1213,4.5,1455050000
18,1961,4.0,1455050512
18,112852,4.5,1455618433
18,4995,4.5,1455209718
18,431,4.0,1462138790
18,1246,4.0,1455618445
18,135569,3.5,1477849300
18,111759,3.5,1456744991
18,5608,4.0,1455821517
18,4728,3.0,1457005711
18,145,3.5,1456864434
18,6539,4.5,1455049808
18,45499,4.0,1455231957
18,8784,3.5,1466969253
18,33794,4.5,1455050618
18,1617,4.0,1459375071
18,673,3.0,1455735781
18,849,3.5,1455735861
18,60074,2.5,1455749302
18,64839,3.5,1455749206
18,55276,4.0,1476901520
18,110,4.5,1455050170
18,50,5.0,1455049343
18,96655,4.0,1499621886
18,6378,3.0,1455049758
18,34405,3.5,1455231107
18,1,3.5,1455209816
18,90600,4.0,1511043515
18,6888,0.5,1455050979
18,88129,3.0,1455051194
18,6365,3.5,1455750315
18,1704,4.0,1455050003
18,6377,4.0,1455049810
18,6874,3.5,1455049814
18,72378,3.0,1455529598
18,908,4.0,1455748398
18,33615,3.5,1455655026
18,71108,4.5,1486073568
18,134853,3.5,1469994968
18,185135,4.5,1534007332
18,139385,3.5,1473351954
18,5008,4.5,1456744749
18,1234,4.5,1455820726
18,2470,3.0,1455529935
18,44022,3.5,1455749359
18,122926,3.5,1510960358
18,68073,4.5,1455749814
18,1517,2.5,1455748555
18,166015,3.5,1534786448
18,1240,4.0,1455618100
18,6870,4.0,1456780831
18,76077,3.0,1456924816
18,1732,4.5,1456958438
18,648,3.0,1455209873
18,160438,3.0,1473361651
18,1917,3.0,1455748548
18,73321,3.5,1456750745
18,122900,4.0,1457382458
18,122892,3.5,1457382463
18,2184,3.0,1512850460
18,1676,3.5,1455735650
18,26614,3.5,1485297353
18,6548,2.0,1455050951
18,106782,3.0,1471043729
18,5120,4.5,1516054115
18,3275,4.5,1455617700
18,1954,4.0,1455749673
18,541,4.0,1456745325
18,45517,3.5,1455232017
18,1608,3.0,1455735712
18,593,4.5,1455050067
18,74510,4.5,1456770638
18,2019,4.0,1455050114
18,59315,4.0,1455618310
18,103253,3.5,1478381466
18,109374,4.0,1455735216
18,37741,4.0,1455050937
18,5944,2.5,1455231780
18,356,4.5,1455050112
18,457,3.5,1477432493
18,3702,3.5,1457382557
18,27831,3.5,1456958283
18,2421,3.0,1455749739
18,1245,4.0,1503000947
18,1219,4.5,1455050177
19,468,3.0,965706967
19,32,4.0,965703646
19,65,2.0,965708217
19,1923,4.0,965705784
19,3704,2.0,965703756
19,2898,2.0,965705195
19,2054,3.0,965704304
19,2041,4.0,965708002
19,3706,3.0,965711128
19,2470,3.0,965706365
19,2150,3.0,965706276
19,910,4.0,965705661
19,2700,4.0,965705845
19,1566,4.0,965706297
19,3454,2.0,965703458
19,2287,3.0,965710914
19,2710,2.0,965704999
19,10,2.0,965709556
19,3440,2.0,965704355
19,1747,2.0,965706092
19,3175,4.0,965703727
19,2060,3.0,965707769
19,2027,1.0,965708217
19,1355,2.0,965711649
19,2802,3.0,965711413
19,2279,2.0,965705219
19,610,3.0,965703785
19,1644,2.0,965705263
19,2701,1.0,965704111
19,2393,3.0,965703940
19,1831,2.0,965704033
19,2263,2.0,965711529
19,2687,2.0,965709025
19,2123,3.0,965709172
19,1718,2.0,965712018
19,788,2.0,965703885
19,2321,3.0,965706019
19,3751,3.0,965702777
19,1257,3.0,965705725
19,3213,4.0,965708982
19,2206,3.0,965711039
19,673,1.0,965704355
19,3754,4.0,965702777
19,1971,3.0,965705347
19,291,2.0,965712018
19,1845,3.0,965706276
19,2133,3.0,965706484
19,906,3.0,965711014
19,102,1.0,965708653
19,2100,3.0,965704281
19,380,3.0,965707487
19,2372,1.0,965707044
19,1544,1.0,965704033
19,832,2.0,965711184
19,1371,3.0,965709622
19,3505,3.0,965711106
19,3104,2.0,965705784
19,442,3.0,965703811
19,879,1.0,965705195
19,2137,4.0,965702660
19,1970,3.0,965705240
19,7,2.0,965706657
19,1345,3.0,965704931
19,208,2.0,965709832
19,3072,2.0,965706045
19,2374,2.0,965707518
19,3114,2.0,965705725
19,1665,1.0,965707552
19,2153,3.0,965710092
19,1367,1.0,965706615
19,44,3.0,965710019
19,330,3.0,965705097
19,153,2.0,965707889
19,3397,2.0,965706019
19,911,3.0,965705725
19,2870,3.0,965706365
19,671,2.0,965703674
19,1267,3.0,965710521
19,921,3.0,965706068
19,1562,1.0,965710092
19,1441,3.0,965706438
19,2657,3.0,965704999
19,1405,2.0,965707101
19,2858,4.0,965702994
19,903,5.0,965710671
19,2302,3.0,965706415
19,348,2.0,965706276
19,1049,2.0,965709622
19,2478,2.0,965706748
19,2857,3.0,965709047
19,353,5.0,965711267
19,1603,2.0,965703885
19,2245,3.0,965706592
19,1924,2.0,965703973
19,2418,2.0,965707101
19,3536,2.0,965704618
19,3591,2.0,965706415
19,3370,2.0,965710720
19,1031,2.0,965709622
19,1881,1.0,965704375
19,2995,2.0,965705322
19,3481,2.0,965703200
19,3082,2.0,965703061
19,1347,2.0,965704974
19,170,3.0,965711598
19,1077,3.0,965703605
19,1396,3.0,965703627
19,1892,2.0,965712882
19,3701,2.0,965703756
19,3622,3.0,965706114
19,2036,2.0,965708339
19,1573,4.0,965703727
19,328,2.0,965705076
19,3839,1.0,965705219
19,34,4.0,965705661
19,1097,5.0,965709282
19,185,2.0,965704056
19,1214,4.0,965703555
19,2722,2.0,965711529
19,2985,3.0,965703785
19,3424,2.0,965705784
19,1148,4.0,965705539
19,3837,1.0,965704999
19,2733,2.0,965707746
19,2614,1.0,965705422
19,2044,3.0,965708132
19,880,2.0,965711873
19,378,3.0,965707419
19,3308,2.0,965706484
19,420,2.0,965708098
19,1196,4.0,965703555
19,2804,3.0,965705572
19,427,3.0,965712068
19,592,5.0,965709445
19,3826,1.0,965702843
19,2428,3.0,965703915
19,414,2.0,965706886
19,2255,2.0,965706615
19,3395,3.0,965707983
19,2465,1.0,965705405
19,1127,3.0,965709478
20,661,5.0,1054038185
20,986,3.5,1054038204
20,4447,3.0,1054037488
20,6170,4.0,1054036780
20,3999,2.0,1054147273
20,2006,2.0,1054036200
20,3793,3.5,1054037246
20,1031,3.0,1054038326
20,4449,2.0,1054037667
20,3301,3.5,1054037596
20,709,3.0,1054038318
20,4901,3.5,1054037324
20,1028,4.5,1054038076
20,6358,3.5,1054147505
20,2089,4.5,1054038249
20,2701,1.0,1054036268
20,4039,5.0,1054147453
20,4154,4.0,1054037824
20,5014,4.0,1054037384
20,2,3.0,1054038313
20,595,5.0,1054038060
20,2770,2.5,1054036192
20,5618,5.0,1054037190
20,2078,4.5,1054038081
20,3615,2.5,1054037838
20,1035,4.5,1054147359
20,5991,5.0,1054037184
20,919,5.0,1054038078
20,5502,3.0,1054037284
20,2804,5.0,1054036159
20,1022,4.5,1054038135
20,6156,3.0,1054036804
20,1876,2.0,1054036210
20,1380,5.0,1054147442
20,3410,4.0,1054037584
20,4783,3.5,1054037095
20,5218,5.0,1054037258
20,5293,3.5,1054037273
20,4638,1.5,1054147250
20,2083,5.0,1054038103
20,837,4.0,1054038259
20,2300,5.0,1054147430
20,2167,2.0,1054036297
20,1025,5.0,1054038107
20,3996,3.5,1054037208
20,1148,5.0,1054038506
20,4979,4.0,1054037364
20,5299,4.0,1054037084
20,1919,3.5,1054038348
21,81834,3.0,1427558206
21,91630,4.0,1423422327
21,97938,3.5,1376823135
21,79185,4.0,1427558538
21,1573,2.5,1452052059
21,122904,3.5,1483340695
21,60074,3.5,1423422271
21,2115,4.0,1403460900
21,3462,3.0,1407617682
21,79134,2.0,1419794777
21,8360,4.0,1419025402
21,99114,3.5,1441826975
21,95738,3.0,1418063017
21,111617,4.0,1403460536
21,4306,4.0,1418932197
21,139717,0.5,1441394001
21,122922,4.0,1500701517
21,4700,3.0,1500701884
21,102993,2.0,1403461682
21,58559,3.5,1376823495
21,168248,3.5,1500701525
21,8368,4.0,1412968057
21,47997,5.0,1500701943
21,88140,3.5,1441393049
21,19,2.5,1419795052
21,40629,1.5,1418926598
21,2858,2.0,1441392960
21,134368,3.5,1436989206
21,648,4.5,1403637454
21,2288,0.5,1441826867
21,164909,3.5,1500702132
21,132157,2.5,1436989795
21,3623,4.0,1376823417
21,112852,4.0,1412967449
21,1240,3.5,1436989924
21,164179,4.0,1500701551
21,34162,3.0,1407617697
21,87232,3.5,1436989953
21,106920,2.5,1418846877
21,135861,0.5,1436989145
21,86068,0.5,1418063166
21,5219,3.0,1468113409
21,108932,1.0,1468113609
21,902,3.0,1500701864
21,73858,1.5,1418063012
21,117851,3.0,1419794218
21,2001,2.5,1376823286
21,69122,3.5,1500701830
21,106696,4.0,1403460685
21,103253,3.0,1403460742
21,143385,4.0,1452051884
21,134853,4.0,1441392913
21,2989,4.5,1403459790
21,135133,3.5,1452051811
21,2991,4.5,1403460842
21,44191,2.5,1418932060
21,58998,4.5,1441393230
21,1918,3.5,1418847014
21,39715,2.5,1376823734
21,370,5.0,1376823264
21,480,4.0,1418063303
21,59315,4.0,1418063513
21,2376,4.5,1376823423
21,31433,3.5,1427558524
21,126548,3.0,1500701836
21,152081,4.0,1500701826
21,3022,4.0,1407617678
21,3984,4.5,1403460840
21,59369,3.0,1419025209
21,3617,2.0,1403459815
21,4993,1.5,1419025153
21,3114,3.5,1419795374
21,69406,3.5,1418926516
21,122896,4.0,1452052163
21,1198,4.0,1417378082
21,34150,3.0,1468113542
21,108945,3.0,1403461870
21,46972,3.5,1419794505
21,56775,3.5,1427558186
21,103372,3.5,1403461849
21,109487,3.0,1423422297
21,2993,4.5,1403460828
21,149380,1.5,1452051859
21,4886,3.5,1418932236
21,7573,5.0,1403459786
21,5481,3.0,1403459874
21,74789,2.5,1423422284
21,94503,3.0,1427558499
21,2949,4.5,1403460427
22,37733,2.5,1268726871
22,34437,3.0,1268726958
22,4034,4.5,1268726741
22,6874,4.0,1268726782
22,55765,1.0,1268727308
22,51540,0.5,1268726807
22,68536,4.0,1268726494
22,3751,4.0,1268727157
22,36529,2.5,1268727409
22,541,5.0,1268726271
22,37741,3.5,1268726773
22,4995,3.5,1268727353
22,56788,1.0,1268726902
22,4226,3.0,1268726490
22,4027,2.5,1268726799
22,1193,5.0,1268726374
22,31410,1.0,1268726502
22,54503,3.5,1268727474
22,1042,3.0,1268726053
22,39183,2.5,1268726935
22,6870,4.0,1268726636
22,5902,3.5,1268726753
22,4306,3.0,1268727454
22,5013,0.5,1268727056
23,1809,3.5,1107163578
23,1266,4.0,1107341726
23,1213,3.0,1107164469
23,866,3.0,1107164206
23,6721,3.0,1107341613
23,1748,3.5,1107162537
23,454,2.5,1107342160
23,1136,3.0,1107341920
23,6989,3.5,1107164073
23,3424,3.0,1107341807
23,1208,4.0,1107162888
23,5333,4.0,1107163583
23,1237,4.0,1107162947
23,1218,3.5,1107164383
23,8228,4.0,1107162877
23,1212,5.0,1107162640
23,6807,3.5,1107164480
23,4226,4.5,1107163706
23,7924,3.5,1107341502
23,1960,3.0,1107162960
23,1243,3.5,1107341801
23,2726,4.0,1108703148
23,6234,3.5,1107342139
23,1175,4.0,1107163646
23,1200,3.0,1107341788
24,1396,4.0,1458941841
24,3556,2.0,1458941220
24,31685,3.5,1458941948
24,49272,3.5,1458941633
24,2916,3.5,1458941823
24,47610,3.0,1458941035
24,134130,4.0,1458941964
24,1663,3.5,1458941784
24,6,4.5,1458941767
24,35836,4.0,1458941084
24,4701,3.5,1458941858
24,139385,3.0,1458942069
24,86882,4.0,1458944025
24,7143,4.0,1458941625
24,79132,4.0,1458941535
24,68157,3.0,1458941578
24,4973,3.5,1458940978
24,1653,3.0,1458941019
24,1527,4.0,1458941643
24,253,3.5,1458941225
24,57368,3.5,1458941859
24,5064,4.5,1458941650
25,3578,5.0,1535470497
25,187593,5.0,1535470534
25,176371,4.0,1535470469
25,5952,5.0,1535470419
25,7153,5.0,1535470418
25,91529,5.0,1535470498
26,344,3.0,836950286
26,457,4.0,836950379
26,165,4.0,836950286
26,356,3.0,836950483
26,153,3.0,836950286
27,2294,2.0,962685318
27,1097,5.0,962686711
27,3836,4.0,965149368
27,1270,5.0,965151115
27,1247,2.0,965149490
27,3451,5.0,965149512
27,913,4.0,965151031
27,2040,2.0,962686260
27,2478,5.0,965150090
27,1356,3.0,962685883
27,2012,4.0,965150068
27,2529,4.0,965149571
27,367,4.0,965150022
27,2530,3.0,965151252
27,2311,2.0,965151086
27,911,5.0,965149512
27,986,4.0,962685883
27,902,4.0,965149631
27,2876,2.0,962685525
27,1876,4.0,965150368
27,48,4.0,962685318
27,158,2.0,962685387
27,924,2.0,962686660
27,1196,4.0,962686386
27,1287,5.0,965149756
27,260,4.0,962686637
27,1304,3.0,965149456
28,64614,4.0,1234570126
28,55276,2.5,1234570192
28,2959,3.5,1234338005
28,40414,3.0,1240816043
28,6537,4.0,1234516415
28,36527,3.0,1242033038
28,5445,3.5,1234516004
28,8961,3.5,1243837502
28,44204,3.0,1234571477
28,31101,3.0,1234570410
28,27450,2.5,1234850089
28,3535,4.0,1242033133
28,5292,3.5,1243837736
28,49530,4.5,1234337638
28,2278,4.0,1234515996
28,6534,2.5,1234516304
28,6552,2.5,1237619395
28,3683,2.5,1234338153
28,64030,3.5,1234340334
28,508,3.5,1242032407
28,2194,3.5,1234338803
28,8798,3.5,1234340436
28,47894,3.5,1234337674
28,1587,2.5,1234516422
28,58559,3.5,1234337988
28,59129,2.5,1234853569
28,3147,2.5,1234570479
28,40629,2.0,1236313806
28,63082,4.0,1234337982
28,899,2.0,1234334934
28,2628,4.0,1234516355
28,3246,2.5,1234570524
28,3006,2.5,1234334969
28,1466,3.0,1234570448
28,8983,2.0,1234515866
28,2403,2.0,1234516006
28,72998,5.0,1277001853
28,1201,4.0,1234338285
28,71135,3.5,1277001895
28,48326,2.5,1242290768
28,2539,1.5,1242290775
28,316,4.0,1277002153
28,71106,2.5,1277001836
28,58803,3.0,1242290671
28,30707,4.0,1234341382
28,1089,3.0,1234338253
28,40819,2.5,1236313271
28,1047,3.5,1234334914
28,70286,4.5,1277001890
28,21,3.0,1242290535
28,2542,3.0,1234338189
28,8810,3.0,1234516426
28,56921,2.0,1235805913
28,3174,2.5,1242290443
28,1517,2.5,1242290662
28,1678,2.0,1242289781
28,507,4.0,1242032956
28,40583,2.5,1242288972
28,56367,2.5,1243837445
28,172,3.0,1277002294
28,1527,4.5,1234336847
28,53322,1.5,1242290446
28,8977,2.5,1234516433
28,45658,2.0,1236313534
28,7090,2.0,1236314730
28,54286,4.0,1234338764
28,8970,3.0,1236313795
28,1213,4.0,1234338180
28,4446,3.5,1277002284
28,8493,3.0,1237619403
28,64997,3.5,1234850075
28,4881,2.5,1236314736
28,57640,4.0,1242289883
28,48385,4.0,1242290334
28,1653,3.5,1234572121
28,41569,2.5,1242290573
28,2912,2.5,1242288441
28,50068,3.0,1234337590
28,1215,3.5,1234515861
28,778,3.5,1235806117
28,3949,2.0,1234338572
28,4027,3.5,1242031777
28,64839,3.0,1240816020
28,5617,2.0,1234340430
28,3256,2.5,1242289707
28,3328,4.0,1242288907
28,33493,4.0,1234515711
28,8207,3.5,1234338471
28,4047,3.5,1242031374
28,1271,2.0,1234334960
28,53550,2.5,1234337605
28,57368,2.0,1242290495
28,2023,3.5,1234516183
28,2231,2.5,1242288296
28,31420,2.5,1242290865
28,59387,2.0,1235975904
28,2412,2.0,1234516502
28,27831,3.5,1234338340
28,27793,2.0,1234850044
28,44199,2.0,1235806205
28,61167,4.0,1234853871
28,1732,4.0,1242031360
28,3950,3.0,1236315133
28,356,4.0,1243837724
28,377,1.5,1234516131
28,5903,3.0,1234572104
28,1249,4.0,1234515648
28,7842,5.0,1234337731
28,5630,2.5,1242290315
28,2716,1.5,1234515987
28,7123,3.0,1242032858
28,55116,3.0,1234340443
28,524,3.5,1242032861
28,2686,3.0,1234569659
29,2028,5.0,1362016835
29,1209,4.5,1308025043
29,1945,4.5,1307905911
29,150,4.0,1362016794
29,1213,4.0,1308025032
29,51540,4.0,1307948222
29,2420,3.0,1307905816
29,2872,4.5,1307905862
29,1250,5.0,1308024986
29,50,3.5,1308007653
29,170,3.0,1307905797
29,1204,4.5,1308084015
29,87232,3.5,1307906652
29,1792,3.0,1307905957
29,1100,3.5,1307905898
29,914,4.0,1362016608
29,6502,4.5,1405816264
30,91529,5.0,1500370452
30,68954,5.0,1500370450
30,1200,3.0,1500370434
30,2571,5.0,1500370345
30,96821,5.0,1500370373
30,115617,5.0,1500370457
30,59315,5.0,1500370444
31,1200,3.0,850467408
31,1363,5.0,850466810
31,788,2.0,850466679
31,852,4.0,850467118
31,733,5.0,850466642
31,1073,4.0,850467063
31,165,4.0,850467366
31,1353,4.0,850467078
31,1361,5.0,850466810
31,1214,4.0,850467425
32,1198,5.0,856737270
32,736,3.0,856736119
32,39,3.0,856737205
32,410,3.0,856737082
32,527,4.0,856737205
32,1367,3.0,856736374
32,539,4.0,856737123
32,78,4.0,856736477
32,272,5.0,856737123
32,1356,4.0,856736262
32,1391,5.0,856736427
32,194,5.0,856737270
32,62,3.0,856736119
32,265,5.0,856737045
32,627,4.0,856736505
32,3,3.0,856736172
32,912,5.0,856737165
32,648,3.0,856736119
32,282,4.0,856737338
32,784,3.0,856736227
32,440,4.0,856737270
33,50,5.0,939646733
33,2310,4.0,939716738
33,1678,5.0,939715414
33,2355,5.0,939718916
33,150,3.0,939647816
33,1476,3.0,939715749
33,1056,4.0,939715955
33,448,4.0,939715485
33,1500,4.0,939719185
33,1918,3.0,939716519
33,588,5.0,939646939
33,2443,3.0,939654747
33,2571,5.0,939646784
33,1027,3.0,939716819
33,2391,2.0,939646982
33,1210,5.0,939647873
33,230,3.0,939715955
33,477,3.0,939716738
33,2875,4.0,939716738
33,838,5.0,939716327
33,2272,3.0,939715620
33,1682,4.0,939715324
33,1888,4.0,939716559
33,1271,3.0,939715825
33,194,3.0,939647873
33,1719,5.0,939715485
33,1399,2.0,939716472
33,2724,3.0,939646557
33,261,4.0,939715904
33,507,4.0,939646733
33,345,4.0,939716327
