225,441,3.0,949111451
275,111,3.0,1049078088
603,2985,4.0,953927978
498,434,3.0,839197042
477,1270,4.5,1200939690
265,1177,4.0,965319171
20,2700,4.5,1054038561
50,1387,3.0,1527542352
298,2858,4.0,1452692171
447,597,4.0,836961086
608,2028,4.5,1117415309
562,2406,4.0,1368895364
599,31367,2.0,1498510052
339,7361,4.5,1460183279
221,4641,4.0,1119984497
288,6059,3.5,1071523172
504,5299,3.5,1072065948
608,260,3.5,1117162625
91,3698,4.0,1112712418
377,4713,4.5,1340343627
249,434,3.5,1356439367
428,2717,2.0,1111524426
217,2539,2.0,955944284
227,99813,4.0,1447210774
387,56367,4.0,1199607517
600,788,2.0,1237742629
601,116797,4.0,1441639186
385,540,3.0,834693629
373,733,3.0,846830364
410,3552,4.0,990910271
323,117176,4.0,1422640837
463,2006,3.0,1145460032
562,2871,4.0,1368890767
525,37741,4.0,1476479772
484,1089,4.0,1342228838
372,515,4.0,874416317
18,157108,4.5,1485100437
238,3836,4.0,1007931105
596,39,4.0,1535827547
603,2070,4.0,953926303
119,315,4.0,1435943910
287,527,4.0,1110231030
409,3200,4.0,967920162
534,108945,1.5,1459787997
373,231,1.0,846829901
318,2528,4.0,1413627664
600,839,3.0,1237759908
585,27373,5.0,1307417208
5,58,5.0,847435238
288,58839,3.0,1225980211
448,106839,3.5,1422209104
292,586,4.0,1265680476
200,4161,3.5,1229888764
21,136020,4.0,1452051829
600,4,1.5,1237760055
318,68444,3.5,1428266489
339,5991,2.5,1460182567
610,60766,4.5,1493847583
608,31696,5.0,1117336799
290,1967,3.0,974943209
354,2161,4.5,1200953392
73,91529,5.0,1464282897
421,909,4.0,1311494146
89,132800,4.5,1520409127
215,2145,4.0,1260905520
448,1136,5.0,1019130885
573,586,5.0,1186590114
239,6,5.0,1221158564
571,1388,2.0,966901166
580,912,0.5,1167790940
140,588,3.0,942841791
226,2193,4.0,1095663273
474,1573,4.5,1100291472
430,2858,5.0,962936305
306,60126,3.5,1518380670
27,126,2.0,962685762
10,68954,4.0,1455304158
232,4270,2.5,1218169547
22,4979,3.5,1268726990
184,109578,4.0,1537099270
381,27706,3.5,1164876995
175,33145,3.5,1234189063
41,55820,5.0,1459368455
51,7160,5.0,1230929936
314,434,1.0,834241757
103,1222,5.0,1477364699
414,62155,4.5,1273977175
307,4361,2.5,1186162610
232,52604,3.5,1180747392
160,2340,1.0,985383314
570,1968,4.0,1181477873
590,1580,3.5,1258420589
111,47610,3.5,1516143261
239,1210,5.0,1221158189
478,786,2.0,1121467284
50,136864,1.5,1514239425
548,1393,5.0,1488825846
381,3000,4.0,1200823935
212,128360,3.5,1523217341
509,1148,3.5,1436424181
151,780,3.0,855947195
105,94959,4.0,1446571998
484,2085,4.5,1342297714
129,1517,3.5,1167376485
91,3550,4.0,1112717038
221,3037,4.5,1111177957
275,2212,4.0,1049078377
232,8533,5.0,1206994964
331,7438,3.0,1537157743
525,52975,4.0,1476477866
215,1203,4.0,1260908727
448,5420,2.0,1084800144
599,66171,2.5,1519535068
78,648,3.0,1252575204
489,2424,3.5,1332774174
368,2858,4.0,975805197
232,58559,5.0,1217541078
405,3355,4.0,1295912655
18,88140,4.0,1455051109
491,54001,5.0,1526672876
34,2953,2.0,1162048979
274,73929,3.5,1293218047
89,158238,3.5,1520408854
81,457,4.0,845299563
187,27879,4.5,1161850368
274,8376,1.5,1171492222
19,367,4.0,965704281
111,64032,3.5,1516153969
603,34,4.0,963179273
74,3949,5.0,1207501199
484,58315,3.5,1342368157
580,680,3.0,1167860938
48,2353,3.0,1127128708
76,61323,3.0,1439167836
469,1917,1.0,965334923
275,446,1.0,1049078900
376,1249,4.0,1364932686
484,8528,4.0,1342297284
182,1608,2.5,1054782330
378,79132,5.0,1445345866
182,1884,4.0,1055156860
462,173145,2.0,1502594866
117,1036,3.0,844163454
525,68237,4.5,1476477892
329,593,2.0,1523468340
479,4499,5.0,1039362854
219,8644,3.5,1194932075
448,95583,2.5,1383479112
474,4896,4.5,1081177303
135,2253,2.0,1009692784
606,41014,4.0,1171500683
307,6868,4.0,1192631810
357,1219,4.5,1348611077
325,2987,3.0,1039396783
57,648,4.0,965795589
115,3508,5.0,970838955
24,2421,3.5,1458941291
249,91500,4.0,1390729976
480,39381,4.0,1179163196
347,185,3.0,847645690
380,4814,3.0,1494528872
294,3397,4.0,966595915
580,47644,1.0,1167792291
606,3897,3.5,1172014451
522,51255,4.0,1254101205
51,1304,5.0,1230929656
68,69904,2.5,1261623763
22,41997,3.0,1268726734
45,440,3.0,951170210
222,6711,3.0,1391350121
514,2804,4.0,1534051840
501,112,3.0,844973559
534,66097,4.5,1459787996
602,529,3.0,840876498
266,2300,5.0,945670912
402,52,3.0,849598217
288,1343,3.0,985626899
610,1997,4.0,1479543021
220,7164,1.0,1230751066
140,1015,4.0,951416146
448,180,3.5,1058089154
244,1270,5.0,975075169
599,4017,2.5,1498518582
354,6979,4.0,1200953525
201,1584,5.0,941211417
28,60389,4.0,1234335266
298,30812,2.5,1447598382
274,1370,3.5,1171943579
217,2949,3.0,955935853
483,1200,4.5,1181494833
19,427,3.0,965712068
603,1816,2.0,963178488
91,2138,4.0,1112711799
84,1081,4.0,858772760
332,8983,2.5,1352674098
483,65261,5.0,1241380151
607,608,2.0,964744660
84,1219,4.0,858772845
599,2692,4.5,1498459518
210,90866,4.5,1517149708
84,435,3.0,860397768
425,3176,4.0,1085477996
387,47610,3.5,1205565352
160,3082,1.0,971115383
384,344,4.0,993555941
284,588,5.0,832695146
68,78499,3.5,1305861268
367,2430,4.0,997810886
219,1923,2.5,1194681102
556,4993,4.5,1534320935
414,6280,2.0,1089043960
387,2159,3.5,1206857828
448,1378,3.0,1019124528
410,4246,3.0,990728072
223,6377,3.5,1226209859
288,2080,3.0,976139964
202,50,4.0,974924628
332,53125,4.0,1352673205
555,3107,4.0,978748996
385,1371,3.0,865025204
561,102445,3.5,1491091225
89,128089,4.5,1520409186
111,100083,2.0,1517441307
103,317,4.0,1431957402
75,515,2.0,1158989888
318,154,3.0,1419695340
200,8969,3.5,1229878719
432,2594,3.0,1315244956
298,6942,2.0,1449592095
249,103801,3.0,1387071580
453,2273,3.0,972621867
232,4896,3.5,1218166089
298,60161,4.0,1447517228
474,956,4.0,1101737024
64,3421,4.5,1161528832
19,1924,2.0,965703973
140,6377,4.0,1079472354
587,2080,4.0,953138576
474,6753,3.5,1076347368
517,899,4.5,1487957169
409,3016,3.0,968978168
589,342,4.0,856042931
590,5989,3.5,1258417855
339,109487,5.0,1460182070
200,586,3.0,1229886394
153,102125,0.5,1525552630
599,5308,3.5,1498798055
249,485,3.5,1354108116
328,34162,2.0,1494211517
540,4993,4.0,1179108930
414,4081,2.0,1073680625
239,353,3.5,1221866492
495,117881,4.5,1458636954
64,2194,4.5,1161521071
309,5008,4.5,1166068369
28,3386,2.5,1242288921
600,2325,3.5,1237714646
414,87306,4.5,1328313089
475,4993,5.0,1498029357
171,1151,5.0,866904677
300,112556,5.0,1425351523
91,2081,3.0,1112713827
76,608,4.0,1439166078
332,1203,4.0,1352671268
489,586,1.5,1333101461
144,832,3.5,1137324019
219,1552,3.0,1198903039
353,432,3.0,831939750
414,56921,3.5,1230174178
17,2717,3.5,1305696306
117,802,3.0,844163543
105,63113,4.0,1446750690
474,2692,4.0,1100119630
600,2946,3.5,1237760404
474,5670,3.0,1059398547
428,1377,1.0,1111623195
387,3812,3.5,1142324427
305,90439,3.0,1518173135
364,260,4.0,869443424
377,3421,5.0,1340344403
222,1917,2.5,1391353181
125,114935,4.0,1474375014
555,2148,2.0,978822740
453,2321,5.0,1005966898
177,71970,4.0,1435719319
535,2858,5.0,939028383
45,6373,4.0,1057006922
573,1148,5.0,1186590015
216,2918,2.0,975212395
217,1762,1.0,955941201
204,1136,5.0,1327182389
139,91500,2.0,1453924582
66,6773,4.0,1099187633
561,6947,4.0,1491092941
584,586,4.0,834988150
438,2302,4.5,1105649754
599,3355,1.5,1498504243
68,39381,4.0,1166402559
217,1954,2.0,955935905
59,3448,5.0,953608587
352,72998,5.0,1493674084
384,4034,4.0,994038152
18,106839,4.0,1478631983
527,4445,4.0,1033173355
368,368,3.0,975829148
414,160438,2.5,1485656169
606,4069,2.5,1173047916
456,694,4.0,856883540
249,62999,3.0,1349466517
391,1216,3.0,1030828037
590,1485,2.5,1258422073
462,3182,4.5,1201445784
292,49272,3.5,1323631791
125,113741,4.0,1474375614
465,3649,4.0,959895555
62,122924,4.0,1525125413
289,7025,5.0,1143425020
332,32,2.5,1352671273
122,112515,4.5,1461562764
249,3997,2.5,1440669352
1,1206,5.0,964983737
182,653,2.5,1054782423
489,56367,3.0,1332772643
105,71535,4.0,1446749856
244,3578,5.0,975074577
288,1261,4.5,1054568814
603,3655,5.0,963176221
470,597,4.0,849075432
534,8371,4.0,1459787995
217,902,2.0,955934925
577,1090,3.0,945966476
309,4993,4.5,1126452267
376,79132,4.0,1364932803
387,4016,3.0,1095116437
480,39449,1.5,1179165439
391,1233,5.0,1030945391
469,2746,3.0,965336283
596,178615,3.5,1535832645
288,1025,2.0,978469270
174,236,5.0,848487173
500,539,1.0,1005527980
182,2291,2.5,1054779600
210,117192,4.5,1527266139
21,112006,3.5,1418063411
217,2380,3.0,955945480
173,586,3.0,843398014
343,4378,4.0,1202060391
474,3578,3.0,974667165
450,3863,4.0,974704776
274,2529,4.0,1232700930
514,6746,2.0,1534086671
135,3255,3.0,1009691959
599,1297,2.5,1498517462
607,3438,3.0,963080528
474,1956,3.0,983034108
484,3254,4.0,1342298387
284,376,4.0,832699656
200,5524,3.0,1229878346
448,106062,4.0,1409392084
177,6595,3.5,1435525281
45,2492,4.0,1020803365
84,1381,3.0,860397888
474,1678,3.5,1053021292
57,1080,4.0,969753218
68,33004,3.0,1180915958
382,166528,4.5,1515161559
476,296,3.0,835021274
4,1211,1.0,964539205
391,4128,3.0,1032736654
8,339,3.0,839463509
275,2572,4.0,1049076805
118,2028,4.0,944924731
522,80463,4.5,1301727597
602,481,3.0,840876620
448,99106,2.5,1391960604
307,46578,4.0,1189457230
105,86882,3.0,1446773459
600,55247,1.5,1237760069
135,4326,4.0,1009693976
590,2804,4.0,1258418048
5,153,3.0,847434802
610,54286,5.0,1493845026
454,4878,3.5,1279547138
448,112623,3.0,1440358908
354,1214,4.0,1200870323
538,58559,4.5,1307846156
307,3174,2.5,1186162622
330,497,4.0,1285905555
606,914,5.0,1171228846
530,592,4.0,843227185
19,1330,2.0,965705240
337,14,3.0,860255866
560,116797,3.0,1469648537
606,3257,2.0,1172012842
599,95449,2.0,1519120719
540,8874,4.5,1179107961
495,4025,3.5,1458636297
414,4462,1.0,1024928700
610,68486,3.5,1479542022
160,1972,1.0,976797944
603,3571,4.0,963175947
292,3483,4.0,1015374516
209,140956,3.5,1524522239
587,3114,4.0,953137743
20,5463,2.0,1054147287
177,3844,4.0,1435536277
429,317,5.0,828124616
567,122892,2.0,1525288574
84,1184,3.0,860397478
185,1685,3.0,1044311995
219,37733,2.5,1194686441
73,53996,4.0,1464199579
308,4447,3.5,1421375127
414,1396,4.0,961514761
21,31685,3.5,1418926520
117,185,3.0,844162832
19,2898,2.0,965705195
115,1266,5.0,944951378
288,8372,3.0,1101747313
304,1717,3.0,911772309
588,766,3.0,839316954
32,661,3.0,856736262
327,2616,3.5,1234787242
555,3550,4.0,978822249
77,8636,5.0,1535107569
453,2880,4.0,1005967288
318,31696,3.0,1444217724
387,3837,1.5,1126494971
111,62439,4.5,1516153863
352,1729,4.0,1493673653
474,3481,5.0,974666694
414,3616,2.0,979568982
182,5298,4.0,1055155191
356,5445,3.5,1229143312
7,6539,4.5,1106636584
610,135569,3.5,1493846966
432,3114,2.0,1316391727
84,934,3.0,860397438
607,2747,3.0,963079617
346,8622,4.0,1094646804
349,555,3.0,834751082
7,6365,4.0,1106712831
483,8784,5.0,1215543087
583,106696,3.0,1481474420
483,8016,4.5,1229251314
129,3698,4.0,1167375538
597,1687,2.0,941730312
373,353,3.0,846830228
312,4148,3.0,1043176382
295,1193,5.0,1320064817
91,3785,4.5,1112716632
52,1210,5.0,1468051109
266,2355,3.0,948585941
367,910,4.0,997811632
560,141866,4.0,1469653431
38,468,3.0,841341715
367,1569,4.0,997812483
122,3863,4.5,1461562808
230,4034,1.0,1196304469
318,1610,2.5,1256504454
387,45499,2.0,1197340899
326,70451,5.0,1324235727
567,146656,3.5,1525286374
275,1192,5.0,1049078616
89,3991,4.5,1520408911
307,593,4.5,1186088046
414,6187,3.0,1216149383
480,8798,3.0,1179163079
532,4086,4.0,1025523872
104,1288,4.0,1048590877
393,3996,3.5,1430505876
520,8961,4.0,1326609615
50,4658,3.5,1522428799
226,7263,4.0,1095663967
307,34323,3.0,1186259161
219,44191,4.5,1194681384
453,2599,4.0,972621297
51,4878,4.0,1230929401
307,5418,3.5,1186087037
590,5064,3.5,1258427876
600,2840,1.0,1237851593
462,45499,2.5,1158848886
603,3169,3.0,953927655
474,5989,4.0,1087831605
43,420,5.0,848993879
573,7143,4.0,1186589794
590,3451,4.5,1264194102
21,30825,3.5,1421521760
599,42725,2.5,1498515076
580,1193,4.0,1167789891
453,4034,5.0,1005965432
410,908,4.0,990728986
600,4027,4.0,1237850787
40,230,5.0,832059458
217,3404,5.0,955940700
590,163,3.0,1266472591
131,2028,2.5,1349840456
39,1387,5.0,974787836
317,2762,2.0,1430517173
483,1589,2.5,1215897037
517,147380,1.0,1487956112
577,2366,3.0,945965717
328,91529,1.0,1494211628
240,442,3.0,849122404
422,4855,4.0,1004469938
202,2018,4.0,975015867
610,8957,3.0,1493847395
477,158,0.5,1200941455
484,81847,5.0,1342297950
428,748,3.0,1111524848
448,3980,2.0,1034096623
387,1753,3.5,1095121727
380,8368,3.0,1493423264
365,103810,2.0,1489016803
603,2677,5.0,954481981
593,231,2.5,1181008058
599,2058,3.0,1498524940
380,380,5.0,1493494895
592,6,3.0,837350390
288,2194,3.0,976138271
91,353,5.0,1112712455
232,6754,3.5,1079651579
91,3836,4.5,1112713063
220,736,4.0,1230055768
218,1380,3.0,1111624823
584,237,5.0,834988106
8,110,3.0,839463527
140,5699,4.0,1058312977
165,5954,3.0,1046741479
477,558,3.0,1200945872
17,318,5.0,1305696465
246,2716,3.0,1354133722
325,3728,4.0,1039397439
298,4975,2.5,1447598249
313,1954,2.0,1030556220
563,78264,3.0,1441845070
294,2396,4.0,966594956
368,1220,3.0,975828914
264,1580,4.5,1136978772
362,1645,5.0,1530641485
600,32291,3.5,1237763943
288,1259,3.5,1054569635
483,1704,4.5,1178215676
610,106002,3.5,1493845652
184,193565,3.5,1537098554
298,1265,3.5,1447584613
563,2485,3.0,1441845661
124,1223,4.0,1336409689
365,40815,3.0,1488332536
177,66097,4.0,1435525095
182,3703,1.5,1054779876
387,1242,3.0,1155628499
417,356,4.0,1529284261
158,193,3.0,1290764773
182,4378,3.5,1054780586
489,45431,3.5,1333233921
381,4016,4.0,1167543120
288,541,4.0,975691813
132,1391,2.0,1157922851
111,176101,4.0,1516154835
434,72998,5.0,1270604788
568,1104,5.0,1243575815
75,47,2.0,1158968272
474,5792,2.5,1089387509
312,4235,3.0,1043177517
73,74647,1.0,1464198880
394,380,3.0,838994125
41,4816,5.0,1459367618
177,89745,4.0,1435524779
468,111,3.0,831400545
483,3578,3.5,1178293197
215,608,3.5,1260908847
263,8796,2.0,1090948402
140,3751,3.0,977403302
369,59126,4.0,1237082441
583,4016,4.0,1481474190
531,2473,3.0,1032961599
292,115231,2.5,1442181529
66,7028,2.5,1093747340
292,56775,4.0,1483194003
274,5064,3.5,1177013754
599,98623,3.0,1519325626
105,72641,4.0,1446773511
288,3036,2.0,978467836
1,2116,5.0,964982876
232,5621,3.0,1182909229
15,2762,3.0,1510571764
510,35836,4.5,1141159422
448,4369,2.0,1044649616
462,509,3.0,1154037968
469,1028,4.0,965336236
555,788,4.0,978841913
125,140928,3.5,1478197237
562,30749,3.5,1368893945
357,1136,4.5,1348610396
103,1073,4.0,1431957110
534,2986,4.0,1459787997
313,2858,4.0,1030557320
400,2571,5.0,1498870160
326,109374,3.0,1419880813
474,539,4.5,1100119744
22,31658,2.5,1268727239
169,6550,3.5,1059427455
274,33132,1.5,1172023871
6,493,3.0,845555172
522,8784,2.0,1254101217
199,527,5.0,940372656
66,2001,3.5,1113188348
606,33310,4.5,1244571715
182,6440,4.5,1054781152
448,120635,1.0,1449576688
562,33166,4.5,1368893832
474,520,2.0,1046888076
318,42191,3.0,1342627881
600,7247,3.5,1237859113
4,1834,5.0,945174134
463,7320,4.0,1145460102
42,648,5.0,996219248
213,43679,3.5,1316196117
22,51540,0.5,1268726807
249,3285,2.5,1354896241
610,1394,5.0,1479544403
256,72998,4.5,1446579764
599,4262,3.5,1498500892
57,2174,3.0,969753562
488,1234,3.0,1112382171
47,6870,3.5,1496205576
469,441,5.0,965425798
177,99007,4.0,1435838025
599,1911,1.0,1498503473
498,457,5.0,839197246
370,6874,4.0,1159161893
359,4034,4.0,1198113022
606,2959,5.0,1171231517
42,2702,4.0,996213977
68,150,3.0,1158531364
600,419,3.5,1237716142
182,5992,4.5,1054781843
123,112171,3.5,1448836057
469,2313,4.0,965845945
597,356,5.0,941557913
387,3262,3.5,1117430872
341,3751,3.5,1487285050
387,1094,4.0,1095040674
219,37386,1.5,1195927835
42,303,2.0,996221407
273,252,3.0,835860812
274,5481,2.5,1173819620
599,35836,2.5,1498516614
62,86911,4.0,1523788875
292,2012,3.5,1219625143
495,1485,4.5,1458636139
599,6691,2.5,1498518721
331,112552,5.0,1537158085
555,4008,4.0,978744598
42,1552,3.0,996221045
599,26828,1.5,1498503939
587,11,4.0,953138510
514,5502,3.5,1535944773
387,1091,1.5,1155111348
131,969,3.5,1349840182
538,588,5.0,1307846744
477,2664,4.0,1200946747
80,5349,4.0,1377309022
599,7041,2.5,1498516236
294,497,4.0,966595143
22,68157,4.0,1268726556
602,551,4.0,840876085
140,3372,4.0,1021899149
219,1762,2.0,1194740509
200,2248,3.5,1229887751
332,5226,2.5,1352673650
352,84954,2.5,1493674618
606,1998,1.5,1178911145
575,2436,3.0,926510546
474,4920,4.0,1007320649
95,8644,4.0,1105400976
603,2641,1.0,953928361
352,56775,3.5,1493674636
122,1562,3.0,1461562647
313,1125,1.0,1030558411
590,6565,3.5,1258418488
305,53953,4.0,1460136755
160,2210,3.0,981310736
288,55768,3.0,1256658049
580,8730,4.5,1212342561
599,923,4.0,1498499063
68,466,2.5,1158533732
160,3649,1.0,1065991722
599,3264,2.5,1498518521
605,837,3.0,1277175862
480,348,5.0,1179161049
419,72378,4.0,1322305172
298,6586,2.5,1449592596
534,2949,4.0,1465036787
318,94735,4.0,1427579570
599,27306,1.5,1498503982
137,1093,4.0,1204859071
289,7028,4.0,1143425012
132,6863,4.0,1174935132
68,1339,2.0,1269121169
413,4993,5.0,1484439852
73,34162,4.5,1464197168
62,4223,4.5,1525125789
312,1748,4.0,1043176620
298,136020,2.5,1458649784
462,47999,3.5,1201445695
80,1258,4.0,1377473798
372,541,4.0,874415865
274,2137,3.5,1171828197
217,3431,2.0,955941703
7,2701,1.5,1106713076
374,150,3.0,849089035
307,441,3.0,1186162639
260,2766,3.5,1109410119
61,1214,4.5,1145532688
381,733,3.5,1164877294
448,7454,2.0,1084951203
288,2720,2.0,978467184
196,5952,3.0,1460954073
73,6155,3.5,1464197336
28,60943,4.5,1234336526
558,5388,3.0,1035415648
411,160,3.0,835532253
594,2589,3.5,1108972405
66,2463,4.0,1113188464
354,7451,3.5,1200953597
610,87232,4.0,1493845469
451,6,4.0,854089242
183,3726,3.0,992331396
3,6238,0.5,1306464204
95,2010,3.5,1105400816
405,7254,4.0,1295930260
222,68954,2.5,1391350228
573,62849,4.0,1250142496
448,1265,4.0,1164622262
380,8985,3.0,1494528671
411,246,5.0,835532614
132,89,2.5,1157997580
323,161,4.0,1422640265
382,750,5.0,1515160627
104,2794,3.0,1048794930
109,150,3.0,841106309
474,2791,4.0,975172982
217,2110,2.0,955944813
599,2082,1.0,1519150752
18,2692,3.0,1455231448
562,1682,5.0,1368893987
448,2376,2.5,1173560581
219,31221,0.5,1198782845
599,41,2.5,1498518847
554,908,5.0,944901414
198,4161,3.0,1034138828
305,72720,4.0,1518198917
186,2116,4.0,1031080005
599,799,2.5,1498513840
182,4300,4.0,1055156847
578,68269,4.5,1300996671
603,858,5.0,953926758
57,653,3.0,965798432
471,527,4.5,1496671869
489,231,2.5,1333101376
478,337,2.5,1121467335
226,3948,4.0,1203892232
307,2706,2.5,1186084895
288,813,3.0,1048089678
414,79702,5.0,1281973814
538,3398,4.0,1307845681
28,2021,5.0,1234334942
599,1845,2.5,1519119541
241,6214,4.0,1447540076
339,60397,3.0,1460346752
66,5673,5.0,1113190484
40,150,5.0,832058854
606,2005,2.5,1171926686
579,527,5.0,958880791
507,454,3.0,838964683
286,4571,2.5,1119562175
22,55765,1.0,1268727308
279,5152,3.0,1506395428
290,1187,4.0,974943029
520,2571,5.0,1326608654
331,3717,2.0,1537157988
414,33493,4.0,1117044302
377,1244,4.0,1340341924
249,122918,4.5,1496533199
68,4388,2.0,1261624024
599,8380,2.5,1519422605
63,1210,4.5,1443199768
599,26562,3.0,1498523408
380,4018,3.0,1494613018
177,6957,0.5,1435525014
414,2048,3.0,961519028
226,546,2.0,1114839068
177,380,3.0,1435533559
312,1674,4.0,1043177517
233,367,3.5,1448816479
427,5400,2.0,1053070387
377,926,4.5,1340343456
483,786,2.0,1181494991
28,924,3.0,1234516770
202,1132,4.0,974912341
414,1966,4.0,961438175
279,56782,4.5,1506395146
559,204,2.0,845476056
233,87529,2.5,1533235550
243,248,4.0,837155592
318,527,4.0,1254132935
453,527,3.0,972621207
573,296,5.0,1186589250
226,3988,4.0,1095662411
357,72998,4.0,1348627480
532,3147,5.0,1025570575
207,1283,3.5,1258548236
448,3422,3.0,1019128089
344,111759,4.0,1420495295
6,105,3.0,845553757
448,4978,3.0,1080652891
532,6,5.0,1025523798
184,4896,3.5,1537094519
466,3793,4.0,1439915235
599,519,2.0,1498509664
438,46965,5.0,1162175737
274,3534,2.5,1240995607
599,168608,3.0,1516604751
16,1148,4.0,1377476909
438,5665,3.0,1105654198
301,6874,4.5,1211377847
558,4993,5.0,1035415811
448,104760,1.0,1419173382
393,4344,2.0,1430507643
178,527,4.5,1164355240
219,54286,4.0,1194685897
113,4090,3.0,980051234
437,1225,5.0,859721432
339,89492,4.5,1460346554
469,2132,4.0,965846183
599,4387,3.5,1519179929
50,2006,2.5,1514238569
412,1214,4.0,939114735
132,6323,3.0,1157924990
136,235,4.0,832449454
119,68157,4.0,1438439642
429,339,5.0,828124616
318,780,4.0,1238514366
317,81591,4.0,1430512211
232,165,3.5,1218166156
575,2500,1.0,926510444
511,97752,4.0,1522155971
82,595,3.0,1084467752
452,4085,4.0,1019580705
590,3633,3.5,1258428046
249,122882,5.0,1432061318
274,44004,3.5,1171827628
414,2403,4.0,961515889
281,2694,3.0,1182999704
509,54259,3.5,1436393817
379,539,4.0,847397556
109,198,3.0,841109119
573,2762,4.0,1248842677
504,7149,4.5,1072065906
415,588,4.0,1382470291
603,2991,3.0,953926995
553,6055,3.5,1219556893
221,1219,4.5,1119983925
274,3908,1.0,1172024141
599,5423,3.0,1498525804
438,6188,3.5,1105650249
580,6711,5.0,1167790369
384,3996,5.0,994037848
350,799,3.0,864941249
240,135,4.0,849123253
161,1223,5.0,1186073276
387,575,2.0,1095121864
294,2042,2.0,966596961
68,1672,3.5,1269122808
414,707,2.0,961682276
608,7325,4.0,1117506234
566,25,2.0,849006116
600,1079,3.0,1237759381
156,869,4.0,946798548
387,1907,2.5,1171934560
9,5843,3.0,1044657269
31,1196,4.0,850467408
368,353,2.0,971275863
40,440,4.0,832059716
305,8376,2.5,1535183790
