41,288,3.0,1459367592
41,50872,4.0,1458939664
42,509,4.0,996218171
42,858,5.0,996213544
43,362,5.0,848994311
43,810,5.0,848995009
44,798,2.0,869252546
44,135,2.0,869251982
45,3243,2.0,950740254
45,1356,4.0,950740918
46,595,5.0,834787757
46,288,3.0,834787967
47,1203,2.5,1496205502
47,30749,3.0,1496206658
48,2617,4.5,1127128670
48,1653,4.5,1127128650
49,103335,4.0,1493093120
49,110,4.0,1493093005
50,1580,2.5,1514237995
50,95543,1.0,1514239648
51,912,3.0,1230929282
51,3115,5.0,1230932108
52,34405,4.5,1468051595
52,1210,5.0,1468051109
53,249,5.0,1237748109
53,880,5.0,1237748077
54,21,3.0,839921390
54,110,3.0,830247832
55,2427,0.5,1312747741
55,2490,3.5,1312747824
56,457,4.0,835799162
56,349,4.0,835799081
57,1183,4.0,972174580
57,1234,5.0,969753201
58,161,4.0,847718580
58,3,3.0,847719397
59,1244,5.0,953610406
59,2294,3.0,953608307
60,3386,4.0,1393541937
60,58559,5.0,1393542075
61,4226,4.5,1145532579
61,4993,4.5,1145532353
62,107348,4.0,1528934997
62,71535,3.5,1529777113
63,356,3.5,1443199681
63,91658,4.0,1443200027
64,3827,3.0,1161565972
64,1029,4.0,1161620681
65,46976,3.5,1494767179
65,79132,4.5,1494802456
66,1222,4.5,1093747612
66,1257,4.0,1093747449
67,4886,4.5,1501273889
67,2012,3.5,1501274294
68,30749,3.5,1526948322
68,2694,3.5,1158535873
69,1196,5.0,1021643068
69,1258,5.0,1021643477
70,1250,4.5,1355198948
70,1288,4.0,1355198452
71,802,5.0,864738036
71,801,4.0,864738741
72,47,4.5,1217324851
72,150,4.0,1217324795
73,49272,5.0,1464275210
73,96588,3.5,1464198425
74,27773,5.0,1207501803
74,1960,5.0,1207499217
75,7123,2.5,1158968322
75,6870,1.0,1158968174
76,1201,1.5,1439168755
76,260,4.0,1439165601
77,5418,2.5,1535107545
77,6539,4.0,1535107525
78,590,2.0,1252575130
78,68358,4.0,1252575239
79,1222,4.0,975281874
79,2791,3.0,975281314
80,84189,4.0,1377391143
80,87232,4.0,1377309028
81,110,3.0,845299756
81,480,4.0,845299676
82,4255,2.0,1084467004
82,5419,2.5,1084466652
83,40278,3.0,1333843466
83,2115,2.0,1334193265
84,1009,3.0,860397491
84,377,4.0,858772009
85,1414,2.0,889467139
85,1596,4.0,889467110
86,3996,3.5,1344083059
86,4901,4.0,1344204970
87,531,4.0,1270702642
87,2139,3.0,1270703092
88,6870,4.5,1331421731
88,48516,4.0,1331421817
89,135937,3.0,1520409567
89,38038,2.5,1520408312
90,14,5.0,856354100
90,17,5.0,856353996
91,1653,4.5,1112712176
91,2599,2.5,1112713586
92,107,5.0,1294941385
92,1367,3.0,1294941797
93,2021,4.0,942947064
93,2012,3.0,942767242
94,19,2.0,843406846
94,317,3.0,843406866
95,4878,4.0,1105401219
95,3968,2.0,1043340134
96,3633,2.0,964772712
96,3033,1.0,964773251
97,3981,4.0,1047481354
97,2019,3.0,1043381994
98,83134,4.0,1532457616
98,60040,4.0,1532457540
99,434,3.0,829828005
99,293,5.0,829828006
100,4246,4.5,1100184518
100,3274,4.0,1100186044
101,2683,3.0,968440850
101,2706,4.0,968440828
102,454,4.0,835876151
102,21,3.0,835876107
103,65577,3.0,1431956250
103,74789,3.0,1431970351
104,1265,4.0,1048587352
104,7297,4.0,1247007805
105,63062,4.0,1447563575
105,86320,5.0,1448647783
106,4896,5.0,1467360453
106,5218,3.5,1467360466
107,318,5.0,832003644
107,590,5.0,832003609
108,2585,4.0,1042840770
108,508,4.0,1042840657
109,477,3.0,841109063
109,344,2.0,841106402
110,46578,3.5,1175330026
110,26171,5.0,1175330106
111,184257,4.0,1518812074
111,2571,0.5,1516140656
112,21,2.0,1513989975
112,68157,4.5,1518888241
113,224,3.0,980051862
113,3103,2.0,980051988
114,52722,4.5,1485388542
114,60069,3.5,1485387711
115,3671,5.0,970838852
115,368,4.0,944951378
116,2002,3.0,1337196051
116,1407,3.5,1337200215
117,362,4.0,844163543
117,158,3.0,844163061
118,1221,5.0,944924276
118,858,5.0,944923703
119,68954,5.0,1436008357
119,4995,5.0,1435944289
120,648,3.0,860069973
120,1073,2.0,860070029
121,95,3.0,847656129
121,380,3.0,847655899
122,4816,4.5,1461561829
122,34437,4.5,1461562901
123,109487,4.5,1447291938
123,104879,4.0,1447292408
124,5608,4.5,1336413269
124,4995,4.0,1336584442
125,8254,5.0,1474294926
125,142422,4.0,1475361892
126,318,5.0,845925690
126,500,4.0,845925854
127,68954,0.5,1263527555
127,3039,4.0,1263527135
128,1387,3.0,899033437
128,1356,4.0,899033437
129,1196,4.0,1167375417
129,5481,2.5,1167377687
130,329,3.0,832589583
130,595,2.0,832589583
131,31,3.0,1349838570
131,111,4.0,1349840160
132,588,3.5,1157921180
132,3160,3.0,1157923222
133,471,4.0,843491793
133,288,2.0,843491249
134,227,3.0,832841633
134,153,4.0,832841003
135,1073,5.0,1009693290
135,3248,1.0,1009692406
136,353,5.0,832449934
136,170,4.0,832449755
137,1260,3.0,1204859794
137,955,3.0,1204859912
138,3996,5.0,1222676455
138,1411,1.5,1222676125
139,99114,2.5,1453924383
139,46530,0.5,1453924905
140,2764,4.0,1021899101
140,293,5.0,942843185
141,231,3.0,1513131879
141,5989,3.0,1513130242
142,508,4.0,838934312
142,165,3.0,838932017
143,60069,2.0,1444769067
143,8827,5.0,1444768873
144,356,4.0,1137323359
144,1917,2.5,1136812519
145,50,5.0,832105428
145,153,3.0,832105183
146,2805,2.5,1312507835
146,6383,1.5,1312508230
147,2699,4.5,1203267692
147,315,2.0,1203267735
148,99149,3.0,1482548617
148,60069,4.5,1482548484
149,1965,2.0,902084798
149,2012,2.0,902084836
150,95,3.0,854203072
150,608,4.0,854203123
151,786,4.0,855947242
151,107,3.0,855947372
152,61323,4.0,1450867814
152,72378,2.0,1450867865
153,172547,0.5,1525553047
153,1259,2.0,1525548948
154,89745,5.0,1486297130
154,115617,5.0,1486297133
155,260,4.0,961889079
155,1923,4.0,961861958
156,1683,5.0,939842984
156,1225,4.5,1106854480
157,2720,2.0,992479954
157,2724,2.0,992480059
158,2826,4.5,1290765010
158,2109,3.5,1290764806
159,40819,3.5,1508641048
159,318,4.5,1508640105
160,2456,2.0,976797780
160,1917,1.0,971196630
161,1019,3.0,1176498702
161,2336,3.0,1176498590
162,150,4.0,836488864
162,802,5.0,836600689
163,1515,3.0,894217532
163,1717,3.0,894217532
164,1580,5.0,999708390
164,1196,4.0,999708174
165,4963,5.0,1046741972
165,5505,3.0,1046741616
166,3681,4.0,1190826717
166,4963,4.5,1190827463
167,318,5.0,1154722100
167,6773,3.0,1154719365
168,26131,4.5,1306802342
168,1269,4.5,1306801673
169,1517,4.0,1059426977
169,586,5.0,1078284644
170,410,1.0,840381013
170,168,4.0,840473073
171,1196,4.0,866905738
171,1136,5.0,866905762
172,1210,4.5,1291065631
172,1953,3.0,1238715986
173,17,4.0,843398078
173,357,5.0,843398045
174,520,5.0,848487313
174,337,4.0,848487194
175,3594,5.0,1234188487
175,671,0.5,1234188159
176,588,3.0,840108593
176,39,3.0,840108930
177,42011,2.5,1435525882
177,3564,1.0,1435525801
178,4993,4.0,1164354874
178,2571,4.5,1164355026
179,153,3.0,840907370
179,253,4.0,840907511
180,1213,4.5,1270237889
180,3210,3.0,1270237621
181,6,3.0,845469804
181,432,3.0,845469653
182,5131,4.5,1055155058
182,5812,3.5,1054780661
183,3247,4.0,992331144
183,733,4.0,992331396
184,193585,3.5,1537109805
184,59022,3.0,1537094979
185,2081,4.0,1044311949
185,361,2.0,1044311071
186,1200,5.0,1031079431
186,3510,4.0,1031081566
187,780,0.5,1180300989
187,356,2.0,1161863877
188,918,4.0,962560181
188,1282,5.0,962560181
189,3578,4.0,1439465140
189,48516,4.0,1439465131
190,5956,3.0,1504310277
190,8961,4.0,1504310067
191,150,2.0,829760897
191,208,1.0,829760898
192,315,4.0,835129209
192,296,3.0,835128552
193,1197,3.0,1435857238
193,86347,0.5,1436558865
194,1252,3.5,1110316645
194,5060,4.0,1110316664
195,377,4.0,974705986
195,1784,4.0,974708999
196,4963,3.5,1460954295
196,44665,4.0,1460953986
197,153,2.0,947462092
197,592,5.0,947462092
198,1625,2.0,1034139049
198,2541,3.0,1034135187
199,56782,4.0,1261363877
199,41997,4.5,1261364263
200,31878,5.0,1229887684
200,5,4.0,1229876436
201,2028,5.0,939227714
201,1573,4.0,941211302
202,1909,4.0,974924970
202,1610,4.0,974918588
203,8665,5.0,1390095408
203,1584,5.0,1390095344
204,87222,2.0,1327181278
204,80463,4.5,1327183849
205,5816,3.5,1519900818
205,54001,3.5,1519900824
206,32,3.0,850763267
206,17,5.0,850763267
207,2707,3.5,1258548002
207,2949,4.5,1258548026
208,2571,5.0,940638581
208,2427,3.0,940639513
209,185029,1.5,1524522232
209,1198,5.0,1524607502
210,7153,4.0,1527266255
210,56171,3.5,1527867678
211,1025,4.0,1350912068
211,69481,4.0,1350912713
212,180985,4.5,1532361970
212,8641,3.5,1523216675
213,69844,2.5,1316195111
213,53996,3.5,1316196608
214,83,3.0,853938185
214,648,3.0,853937855
215,4489,2.5,1260909316
215,4973,4.5,1260908712
216,471,3.0,975212641
216,1136,5.0,975212004
217,2072,4.0,955945151
217,367,3.0,955942978
218,2302,2.5,1111624864
218,2657,3.5,1111624883
219,34332,0.5,1194740575
219,44199,4.0,1194686119
220,380,4.5,1230055682
220,4954,4.5,1230055125
221,1466,4.0,1119984539
221,6538,4.5,1111178336
222,6942,3.0,1391351283
222,5541,2.5,1391352961
223,8636,3.0,1226209772
223,593,2.5,1226209646
224,1394,5.0,971811933
224,1259,5.0,971811884
225,2361,1.0,949111637
225,3039,3.0,949111340
226,5502,2.5,1095713147
226,2273,3.5,1139535348
227,150,4.0,1447210328
227,356,5.0,1447209795
228,2571,4.5,1363222884
228,50,4.5,1363222968
229,434,3.0,836942675
229,305,3.0,838143696
230,3948,4.5,1196304787
230,1573,3.5,1196304895
231,589,5.0,1433089491
231,92259,2.0,1433089526
232,53464,2.0,1218170607
232,33499,2.5,1218169577
233,86298,3.0,1529334558
233,47,3.5,1524781264
234,577,3.0,1004409190
234,24,5.0,1004407893
235,11,4.0,841422530
235,435,2.0,841422499
236,2572,5.0,943015019
236,2806,5.0,943015319
237,356,2.0,1411233529
237,5679,3.5,1410632220
238,163,4.0,1007931897
238,1608,4.0,1007932042
239,648,4.0,1221159031
239,55765,4.5,1221159070
240,546,3.0,849122969
240,349,3.0,849122129
241,53123,3.5,1447536748
241,104841,4.5,1447536676
242,592,3.0,834073039
242,300,5.0,834073153
243,48,4.0,837155356
243,485,3.0,837155479
244,1610,5.0,975090685
244,1580,4.0,975091789
245,3257,3.0,951183329
245,912,3.0,951182649
246,123,5.0,1354125195
246,4720,5.0,1354124774
247,1265,3.0,1467661261
247,6874,3.5,1467644187
248,33794,3.0,1534591722
248,147384,4.5,1534950962
249,93443,4.0,1347887064
249,152970,4.5,1518993126
250,1285,4.0,1121217559
250,3408,5.0,1121217875
251,593,5.0,1470676695
251,527,5.0,1470676652
252,107141,4.0,1498284038
252,89745,2.5,1498284231
253,2155,4.0,1286643027
253,6985,4.0,1286644192
254,3510,2.5,1180443471
254,527,5.0,1180446502
255,4480,3.0,1005717223
255,1863,3.0,1005717340
256,1320,3.5,1447000097
256,97938,4.5,1446580977
257,5445,4.0,1141625611
257,2406,3.5,1141625649
258,76093,4.5,1534892548
258,5989,5.0,1534892908
259,153,4.0,1146845627
259,3996,0.5,1146845363
260,188,4.0,1109408671
260,3362,2.0,1109410669
261,1431,3.5,1404881050
261,318,4.5,1404881240
262,440,2.0,840305763
262,367,3.0,840305693
263,2080,3.0,945849933
263,1967,4.0,941590364
264,7303,4.5,1136978802
264,253,4.0,1136979096
265,1095,3.0,965317904
265,480,4.0,965314929
266,1206,5.0,944981086
266,353,5.0,946768624
267,1320,4.0,960330036
267,3994,3.0,979230693
268,802,2.0,940182864
268,1958,2.0,940181044
269,1073,4.0,850865522
269,648,3.0,850865423
270,628,3.0,853918943
270,708,3.0,853918849
271,3701,3.0,1234302548
271,43936,2.5,1234302181
272,148626,4.5,1537470612
272,3147,4.5,1533566039
273,471,5.0,835861348
273,500,4.0,835860827
274,2402,3.5,1285018236
274,2555,2.0,1172026308
275,1307,4.0,1049076911
275,3852,1.0,1049077765
276,783,5.0,858350730
276,637,4.0,858350702
277,65,3.0,861812976
277,104,4.0,861812866
278,527,5.0,1193753327
278,2352,4.5,1193753145
279,99114,4.0,1506394851
279,4223,2.5,1506395441
280,1270,3.5,1348435815
280,6377,4.5,1348533614
281,5377,3.5,1183000447
281,783,2.5,1182999667
282,2470,4.0,1378497876
282,2398,3.0,1378498608
283,1517,4.0,901228396
283,70,3.0,901228337
284,47,3.0,832695534
284,172,3.0,832699890
285,949,4.0,1459365477
285,109374,4.0,1481688143
286,6863,3.0,1119562127
286,2572,3.0,1119561590
287,532,2.5,1110230732
287,4027,4.0,1110231526
288,4370,3.0,1028053798
288,2072,3.0,975692853
289,594,3.5,1143424605
289,2710,2.5,1143424645
290,1213,5.0,974938755
290,3476,3.0,974942787
291,8368,5.0,1453051470
291,134853,1.0,1464369772
292,5103,4.0,1265679819
292,4830,4.0,1265679738
293,1029,2.0,1044871018
293,742,2.0,1044870730
294,1377,2.0,966597632
294,1371,4.0,966634189
295,32587,3.5,1320064927
295,362,4.5,1320064434
296,160848,4.5,1532994055
296,1704,5.0,1532993830
297,707,3.0,900872295
297,225,3.0,900875462
298,99813,3.0,1447560574
298,4963,2.5,1447598104
299,1214,3.0,974620404
299,1997,4.0,974620418
300,2329,4.0,1425351826
300,112556,5.0,1425351523
301,1784,4.5,1211377859
301,147,4.0,1211376829
302,21,4.0,854473184
302,293,3.0,854473232
303,589,5.0,1053303177
303,1127,3.5,1053303232
304,809,2.0,891173801
304,2605,4.0,945833719
305,135861,4.0,1460134943
305,7022,5.0,1516132323
306,5784,4.0,1518327242
306,134368,5.0,1518380228
307,2348,3.5,1197475154
307,2361,2.0,1186173272
308,8961,4.0,1421375055
308,71033,1.0,1421374243
309,933,4.0,1126452097
309,1269,3.5,1126452161
310,1396,4.0,1078648973
310,3555,4.5,1078648799
311,6333,3.0,1057854417
311,5944,2.5,1057854932
312,1272,4.0,1043177200
312,3147,4.0,1043177495
313,3740,5.0,1030556316
313,4941,5.0,1030475200
314,597,3.0,834241757
314,1367,3.0,852051252
315,2896,3.0,939922322
315,2136,3.0,939920661
316,2858,4.0,1111493424
316,2657,3.5,1111493166
317,58998,4.0,1430512133
317,750,5.0,1430361445
318,27660,3.5,1414922235
318,27328,4.5,1442671635
319,137857,3.5,1461454255
319,81845,4.0,1461351719
320,3404,0.5,1284250854
320,31184,4.0,1284251163
321,355,3.0,843212641
321,648,3.0,843212719
322,47,4.0,1217676246
322,2146,3.0,1217675098
323,34,2.5,1422640415
323,7153,2.5,1422640081
324,3899,1.0,974906742
324,3910,4.0,974906585
325,80,4.0,1039397611
325,5075,4.0,1039399488
326,7160,4.5,1322250857
326,20,3.5,1322250792
327,2338,3.5,1234787313
327,2723,2.0,1234787202
328,858,5.0,1494206973
328,152081,2.0,1494207217
329,1237,5.0,1523468283
329,4789,5.0,1523468218
330,5445,3.5,1285905295
330,1299,4.0,1285904301
331,4306,3.0,1537157656
331,4446,2.0,1537158284
332,79702,2.0,1352672684
332,3160,4.5,1352672696
333,3617,1.0,965671715
333,3099,2.0,965671389
334,1196,4.0,1225477656
334,553,3.5,1232308545
335,805,3.0,1261541314
335,318,5.0,1261542349
336,47,4.5,1122227343
336,2571,5.0,1122227310
337,318,5.0,860256159
337,3,4.0,860255784
338,30793,2.5,1530148341
338,30749,3.5,1530148355
339,150,4.0,1460182140
339,1,4.0,1460183470
340,185,3.0,848666415
340,110,5.0,848666415
341,87867,3.0,1439751349
341,90890,3.5,1439751340
342,5014,5.0,1042821231
342,3826,3.0,1042822091
343,8969,4.0,1202060531
343,527,5.0,1202061421
344,3949,0.5,1420495413
344,2858,5.0,1420495388
345,6658,4.5,1342827218
345,1093,3.0,1342826717
346,2467,4.0,1125858366
346,5481,2.0,1094646585
347,590,3.0,847645537
347,588,4.0,847645591
348,608,5.0,1378850760
348,912,5.0,1378850197
349,367,4.0,834750979
349,480,3.0,834751024
350,805,3.0,864941053
350,836,3.0,864941284
351,1193,3.5,1326027949
351,63082,3.5,1328288149
352,2542,5.0,1493673590
352,91535,3.0,1493674829
353,186,5.0,831939806
353,253,3.0,831939699
354,377,4.0,1200870226
354,1196,4.0,1200870600
355,916,4.0,974966389
355,2628,5.0,974965782
356,51255,4.5,1229139877
356,6333,3.0,1229143177
357,72998,4.0,1348627480
357,471,3.5,1348627082
358,1721,5.0,1339546519
358,55052,5.0,1339546102
359,6377,4.5,1198113099
359,1381,1.0,1192499717
360,1620,5.0,884997768
360,1754,5.0,884997768
361,8644,3.0,1204047873
361,3916,5.0,1204045164
362,98809,4.0,1530643143
362,70,4.0,1530637651
363,7153,3.0,1502584386
363,50,4.0,1502584540
364,1356,4.0,869443772
364,1210,3.0,869443773
365,2005,3.0,1488333357
365,61132,3.5,1488332877
366,109487,5.0,1445546456
366,6942,3.5,1445546443
367,3618,3.0,997812483
367,3360,5.0,997811377
368,1370,3.0,971275949
368,2890,3.0,971274822
369,2916,3.0,1237081552
369,1196,4.0,1237081881
370,1285,4.0,1159161869
370,367,3.5,1159162899
371,4090,4.0,1407692220
371,3809,4.0,1407691803
372,377,5.0,874417242
372,538,3.0,874416092
373,596,5.0,846830457
373,585,1.0,846830247
374,1339,3.0,849089401
374,349,3.0,849089103
375,318,5.0,1225314378
375,2762,5.0,1225314338
376,1221,4.5,1364932910
376,110,3.5,1364993995
377,71999,4.5,1340342914
377,32139,4.0,1340343100
378,109487,4.5,1445347872
378,1682,4.0,1445347284
379,527,3.0,847397556
379,150,5.0,847397201
380,83134,5.0,1493420093
380,1080,5.0,1493474107
381,2087,3.0,1167543564
381,45361,1.0,1164383038
382,135137,2.0,1515249503
382,1219,5.0,1515160705
383,539,4.0,943570784
383,2447,3.0,943570197
384,1959,4.0,996441021
384,2856,3.0,996440939
385,1029,3.0,842892279
385,198,4.0,834692076
386,303,4.0,842613980
386,172,2.0,842613773
387,8207,4.5,1094875778
387,2303,4.0,1094877428
388,53121,5.0,1386694312
388,1203,1.0,1386694132
389,95,4.0,857934174
389,832,5.0,857934552
390,4226,4.5,1250335735
390,8970,4.0,1250342426
391,5477,5.0,1030824589
391,2568,2.0,1030825299
392,1193,4.0,1027524098
392,3285,3.0,1027524319
393,60684,4.0,1430507659
393,96079,5.0,1430506264
394,457,4.0,838994263
394,480,3.0,838994356
395,597,4.0,841503793
395,367,4.0,841503656
396,3977,1.5,1111688493
396,3114,4.0,1111688632
397,5650,2.5,1181966759
397,8645,4.0,1181967437
398,79132,3.0,1311208624
398,82459,4.0,1311207875
399,593,4.5,1167220350
399,3996,3.5,1167220373
400,76093,4.5,1498870479
400,134130,4.0,1498870437
401,53125,3.5,1510449477
401,112852,3.5,1514346960
402,61,5.0,849598453
402,364,4.0,849654417
403,1291,4.5,1225243605
403,180,4.0,1225243348
404,508,3.0,838376177
404,62,4.0,838376141
405,26258,5.0,1295907397
405,2105,4.0,1296680114
406,44840,3.5,1296959406
406,2125,5.0,1296959311
407,60069,2.5,1424349618
407,1291,4.0,1424349174
408,7324,4.0,1467644109
408,94864,2.0,1467371826
409,3175,4.0,968978236
409,3421,5.0,967920117
410,1235,5.0,990909699
410,2065,5.0,990910136
411,551,4.0,835532588
411,351,3.0,835533073
412,17,5.0,939136944
412,34,5.0,939114265
413,128360,3.0,1484440311
413,54286,4.5,1484439679
414,2268,4.0,961517665
414,4159,2.0,1046700873
415,4226,4.5,1382470041
415,5693,3.5,1382469883
416,1196,2.0,1187496661
416,1199,4.0,1187495944
417,79132,4.5,1532134102
417,8529,3.0,1529284070
418,3438,0.5,1461868557
418,106766,4.5,1461865850
419,5418,3.0,1321757762
419,3863,3.5,1318337838
420,44974,4.5,1218041944
420,5349,3.5,1218207198
421,5008,4.5,1311494456
421,1247,5.0,1311494617
422,4939,3.0,1007498024
422,2539,3.0,986172053
423,5349,1.0,1155285552
423,1278,5.0,1155285541
424,69122,3.5,1457844138
424,2959,4.5,1457843533
425,368,3.5,1085477749
425,7361,3.0,1106482657
426,339,5.0,1451081021
426,4995,4.5,1451081192
427,5785,3.5,1053069848
427,5299,3.0,1053070583
428,3000,2.5,1111488201
428,4896,3.0,1111524229
429,317,5.0,828124616
429,381,4.0,828124616
430,2100,2.0,962936051
430,2987,4.0,962936094
431,172,2.0,1267051837
431,1234,4.0,1267051803
432,91658,5.0,1328049614
432,6534,3.5,1335139537
433,79132,3.0,1506823859
433,47,3.0,1506823900
434,1036,4.5,1270606799
434,39,3.0,1270606827
435,7361,4.0,1366678165
435,163,3.5,1366675838
436,531,4.0,833530448
436,355,3.0,833530134
437,376,4.0,859721045
437,1299,5.0,859721525
438,3981,3.0,1105654718
438,7175,2.5,1105664794
439,318,5.0,1436943744
439,1198,4.5,1436943790
440,1960,4.0,1237568773
440,924,4.5,1237569107
441,68157,4.5,1449070599
441,2571,5.0,1449070470
442,616,1.5,1331560512
442,1272,0.5,1331560460
443,2329,4.0,1420236780
443,72998,3.0,1420236662
444,47,4.0,832670399
444,344,3.0,832668784
445,54286,3.0,1454621868
445,593,4.0,1454621794
446,256,3.0,843839483
446,153,1.0,843839149
447,466,4.0,836961920
447,344,3.0,836960630
448,4679,3.0,1019127943
448,4340,2.0,1084272528
449,5952,2.0,1053199980
449,762,1.5,1053198975
450,110,5.0,974704570
450,1673,5.0,974704982
451,112,5.0,854089243
451,805,5.0,854089710
452,1407,5.0,1013397945
452,4014,5.0,1019585436
453,4447,4.0,1005968404
453,3916,3.0,972621066
454,1341,4.5,1279478293
454,101,3.0,1279476562
455,587,5.0,836436412
455,165,3.0,836435854
456,1393,5.0,856883540
456,708,3.0,856883383
457,2428,2.0,993610929
457,34,2.0,993610564
458,252,4.0,845653102
458,350,4.0,845652629
459,8368,4.5,1520233619
459,79132,4.5,1520232946
460,4703,4.0,1359176469
460,51255,4.5,1359177903
461,2571,0.5,1505935248
461,3578,0.5,1505935279
462,1617,4.0,1121922427
462,88744,4.0,1502594915
463,2006,3.0,1145460032
463,520,4.0,1145459361
464,293,5.0,1275549621
464,1835,4.0,1275547943
465,3448,5.0,959896638
465,1769,4.0,959896322
466,4701,3.5,1439915607
466,112852,3.5,1439885199
467,2493,4.0,919670753
467,2384,2.0,919671156
468,231,2.0,831400464
468,225,4.0,831400499
469,2396,4.0,965336863
469,2376,3.0,965334492
470,494,4.0,849370395
470,41,3.0,849843245
471,8636,2.5,1496671897
471,2959,4.0,1496668924
472,3087,3.0,1345842950
472,858,5.0,1345843342
473,2300,2.5,1169351176
473,3988,2.0,1169351201
474,5572,3.5,1054819319
474,7572,4.5,1132173402
475,59315,4.0,1498029415
475,364,4.5,1498031570
476,474,4.0,835022054
476,13,3.0,835022487
477,317,2.0,1200941809
477,46530,4.5,1200941952
478,786,2.0,1121467284
478,2987,2.5,1121467311
479,5303,2.0,1039367469
479,3146,1.0,1039362207
480,2701,1.5,1179178697
480,8972,3.0,1179165360
481,1690,2.0,884774296
481,1629,4.0,884773704
482,30707,4.5,1105397075
482,3273,3.5,1105396994
483,57640,4.5,1327276645
483,1271,2.0,1181496651
484,595,5.0,1342295880
484,44840,4.0,1342369406
485,380,5.0,837943215
485,316,3.0,837943293
486,112,5.0,839537298
486,39,3.0,839537186
487,7361,4.0,1428574235
487,7153,4.0,1428574203
488,8961,4.0,1112382052
488,168,1.5,1112381810
489,47,3.0,1333101316
489,46972,2.5,1333232803
490,79132,4.0,1324370959
490,54272,3.0,1327986307
491,81834,5.0,1526672847
491,586,5.0,1526673066
492,743,4.0,863976201
492,733,5.0,863976004
493,110,5.0,1001562412
493,1275,5.0,1001562812
494,589,5.0,1001666641
494,344,1.0,1000384113
495,2273,4.5,1458635947
495,97923,5.0,1458636856
496,112852,3.0,1415520462
496,8865,2.5,1415165701
497,86781,5.0,1429127341
497,2762,5.0,1429127159
498,364,5.0,839197341
498,344,2.0,839197282
499,38304,4.5,1289960260
499,1225,5.0,1289960403
500,1282,5.0,1005528236
500,1265,3.0,1005527801
501,95,4.0,844973419
501,6,3.0,844973487
502,3469,5.0,1111757484
502,596,4.5,1111757243
503,327,4.0,1335214404
503,500,3.5,1335219433
504,5945,3.0,1072065965
504,3783,4.0,1072066375
505,2083,5.0,1298779605
505,327,2.5,1298779495
506,61024,3.0,1424486988
506,53000,4.0,1424486974
507,595,3.0,838964592
507,266,3.0,838964765
508,2872,1.5,1268297529
508,671,2.5,1268297502
509,3159,4.0,1435998486
509,90866,3.0,1435995101
510,494,1.0,1141158799
510,6323,1.5,1141159141
511,41569,3.5,1522154778
511,356,4.5,1450094222
512,225,3.0,841449381
512,349,3.0,841449233
513,750,5.0,1159980351
513,5349,4.0,1159980720
514,2114,4.0,1535943792
514,74458,4.0,1533872690
515,174055,4.0,1513602053
515,33794,5.0,1513602035
516,1042,4.0,994625077
516,4321,3.0,994625189
517,91094,1.0,1487955979
517,1641,4.5,1487962910
518,1215,4.0,1056907496
518,24,2.5,1056907643
519,4025,5.0,1518478829
519,34162,4.0,1518478930
520,63113,2.5,1326611020
520,1625,4.0,1326609718
521,708,4.0,852713185
521,58,4.0,852713185
522,1270,5.0,1253344729
522,96610,3.5,1388124671
523,5952,5.0,1503125927
523,102407,5.0,1503126386
524,349,5.0,851608875
524,480,4.0,851608818
525,6942,4.5,1476477646
525,158,3.5,1476480496
526,55247,4.5,1502131998
